t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,1e-05,0.0
0.03333,0.0,2e-05,0.0
0.05,0.0,2e-05,-0.0
0.06667,0.0,2e-05,-0.0
0.08333,0.0,2e-05,-0.0
0.1,0.0,2e-05,-0.0
0.11667,0.0,2e-05,-0.0
0.13333,0.0,2e-05,-0.0
0.15,0.0,2e-05,-0.0
0.16667,0.0,2e-05,-1e-05
0.18333,0.0,2e-05,-1e-05
0.2,0.0,2e-05,-1e-05
0.21667,0.0,3e-05,-1e-05
0.23333,0.0,3e-05,-1e-05
0.25,0.0,3e-05,-1e-05
0.26667,0.0,3e-05,-2e-05
0.28333,0.0,3e-05,-2e-05
0.3,0.0,4e-05,-2e-05
0.31667,0.0,4e-05,-3e-05
0.33333,0.0,4e-05,-3e-05
0.35,0.0,5e-05,-4e-05
0.36667,0.0,5e-05,-4e-05
0.38333,0.0,6e-05,-5e-05
0.4,0.0,6e-05,-6e-05
0.41667,0.0,7e-05,-6e-05
0.43333,0.0,8e-05,-7e-05
0.45,0.0,9e-05,-8e-05
0.46667,0.0,9e-05,-9e-05
0.48333,0.0,0.0001,-0.00011
0.5,0.0,0.00011,-0.00012
0.51667,0.0,0.00013,-0.00014
0.53333,0.0,0.00014,-0.00015
0.55,0.0,0.00015,-0.00017
0.56667,0.0,0.00017,-0.0002
0.58333,0.0,0.00019,-0.00022
0.6,0.0,0.00021,-0.00025
0.61667,0.0,0.00023,-0.00028
0.63333,0.0,0.00026,-0.00032
0.65,-0.0,0.00028,-0.00036
0.66667,-0.0,0.00031,-0.0004
0.68333,-0.0,0.00035,-0.00045
0.7,-3e-05,0.00035,-0.0005
0.71667,-9e-05,0.00028,-0.00057
0.73333,-0.0002,0.00015,-0.00064
0.75,-0.00035,-6e-05,-0.00071
0.76667,-0.00054,-0.00032,-0.00079
0.78333,-0.00075,-0.00062,-0.00088
0.8,-0.00098,-0.00095,-0.00097
0.81667,-0.00121,-0.00128,-0.00105
0.83333,-0.00143,-0.0016,-0.00114
0.85,-0.00163,-0.00191,-0.00122
0.86667,-0.00181,-0.00218,-0.0013
0.88333,-0.00196,-0.00242,-0.00137
0.9,-0.00207,-0.00261,-0.00143
0.91667,-0.00215,-0.00276,-0.00148
0.93333,-0.00219,-0.00288,-0.00152
0.95,-0.0022,-0.00295,-0.00156
0.96667,-0.0022,-0.00302,-0.00158
0.98333,-0.0022,-0.00311,-0.00159
1.0,-0.0022,-0.00322,-0.00159
1.01667,-0.0022,-0.00335,-0.00158
1.03333,-0.0022,-0.0035,-0.00155
1.05,-0.0022,-0.00367,-0.00151
1.06667,-0.0022,-0.00386,-0.00146
1.08333,-0.0022,-0.00408,-0.00139
1.1,-0.0022,-0.00433,-0.00129
