,t, x, dx, th_1, dth_1, th_2, dth_2
0,0.0,0.0,-2e-05,0.0,0.00193,0.0,3e-05
1,0.01667,-0.0,0.0004,3e-05,0.00109,0.0,-1e-05
2,0.03333,1e-05,0.00022,5e-05,0.00038,0.0,-6e-05
3,0.05,1e-05,-6e-05,6e-05,-5e-05,-0.0,-0.00012
4,0.06667,1e-05,-0.0,6e-05,0.00015,-0.0,-0.00016
5,0.08333,1e-05,-1e-05,6e-05,0.00021,-1e-05,-0.00021
6,0.1,1e-05,-0.0,6e-05,0.00026,-1e-05,-0.00027
7,0.11667,1e-05,0.0,7e-05,0.00032,-1e-05,-0.00033
8,0.13333,1e-05,0.0,7e-05,0.00039,-2e-05,-0.0004
9,0.15,1e-05,0.0,8e-05,0.00046,-3e-05,-0.00048
10,0.16667,1e-05,-0.0,9e-05,0.00055,-3e-05,-0.00058
11,0.18333,1e-05,-0.0,9e-05,0.00064,-4e-05,-0.00069
12,0.2,1e-05,-0.0,0.00011,0.00075,-5e-05,-0.00081
13,0.21667,1e-05,-0.0,0.00012,0.00088,-7e-05,-0.00096
14,0.23333,1e-05,-0.00018,0.00013,0.00074,-8e-05,-0.00113
15,0.25,1e-05,-0.00096,0.00015,-0.00037,-0.0001,-0.00135
16,0.26667,-1e-05,-0.0021,0.00014,-0.00206,-0.00013,-0.00158
17,0.28333,-5e-05,-0.00337,0.0001,-0.00399,-0.00015,-0.00181
18,0.3,-0.0001,-0.00457,4e-05,-0.00584,-0.00018,-0.00202
19,0.31667,-0.00018,-0.00555,-6e-05,-0.00738,-0.00022,-0.00216
20,0.33333,-0.00027,-0.00617,-0.00018,-0.00841,-0.00025,-0.00223
21,0.35,-0.00037,-0.00637,-0.00032,-0.00884,-0.00029,-0.00221
22,0.36667,-0.00048,-0.00611,-0.00047,-0.00861,-0.00033,-0.00209
23,0.38333,-0.00058,-0.0054,-0.00061,-0.00776,-0.00036,-0.00188
24,0.4,-0.00067,-0.00432,-0.00074,-0.00635,-0.00039,-0.00158
25,0.41667,-0.00074,-0.00293,-0.00085,-0.00452,-0.00042,-0.00121
26,0.43333,-0.00079,-0.00134,-0.00092,-0.00242,-0.00044,-0.00079
27,0.45,-0.00081,-0.0,-0.00096,-0.00074,-0.00045,-0.00036
28,0.46667,-0.00081,-0.0,-0.00098,-0.00127,-0.00046,5e-05
29,0.48333,-0.00081,-0.0,-0.001,-0.00183,-0.00046,0.00047
30,0.5,-0.00081,-0.0,-0.00103,-0.00241,-0.00045,0.00093
31,0.51667,-0.00081,0.0,-0.00107,-0.00303,-0.00043,0.00143
32,0.53333,-0.00081,1e-05,-0.00112,-0.00369,-0.00041,0.00199
33,0.55,-0.00081,0.00078,-0.00118,-0.00317,-0.00038,0.00264
34,0.56667,-0.0008,0.00324,-0.00123,7e-05,-0.00033,0.0034
35,0.58333,-0.00075,0.00674,-0.00123,0.00499,-0.00028,0.00423
36,0.6,-0.00063,0.01066,-0.00115,0.01064,-0.00021,0.00507
37,0.61667,-0.00046,0.01446,-0.00097,0.01618,-0.00012,0.00582
38,0.63333,-0.00022,0.01767,-0.0007,0.02091,-2e-05,0.00643
39,0.65,8e-05,0.01994,-0.00035,0.02431,8e-05,0.00682
40,0.66667,0.00041,0.02102,5e-05,0.02603,0.0002,0.00696
41,0.68333,0.00076,0.02083,0.00049,0.02593,0.00031,0.00682
42,0.7,0.00111,0.01937,0.00092,0.02404,0.00043,0.0064
43,0.71667,0.00143,0.01678,0.00132,0.02056,0.00053,0.00573
44,0.73333,0.00171,0.01329,0.00166,0.0158,0.00063,0.00484
45,0.75,0.00193,0.00917,0.00192,0.01018,0.00071,0.00379
46,0.76667,0.00209,0.00474,0.00209,0.00417,0.00077,0.00265
47,0.78333,0.00216,0.00035,0.00216,-0.00177,0.00082,0.00149
48,0.8,0.00217,0.0,0.00213,-0.0011,0.00084,0.00046
49,0.81667,0.00217,-0.0,0.00212,0.00013,0.00085,-0.00054
50,0.83333,0.00217,-0.00016,0.00212,0.00113,0.00084,-0.00154
51,0.85,0.00217,-0.00243,0.00214,-0.00133,0.00081,-0.00264
52,0.86667,0.00213,-0.00607,0.00211,-0.00604,0.00077,-0.00378
