t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,2e-05,0.0
0.03333,0.0,2e-05,0.0
0.05,0.0,2e-05,-0.0
0.06667,0.0,2e-05,-0.0
0.08333,0.0,2e-05,-0.0
0.1,0.0,2e-05,-0.0
0.11667,0.0,2e-05,-0.0
0.13333,0.0,2e-05,-0.0
0.15,0.0,3e-05,-0.0
0.16667,0.0,3e-05,-1e-05
0.18333,0.0,3e-05,-1e-05
0.2,0.0,3e-05,-1e-05
0.21667,0.0,3e-05,-1e-05
0.23333,0.0,3e-05,-1e-05
0.25,0.0,4e-05,-2e-05
0.26667,0.0,4e-05,-2e-05
0.28333,0.0,4e-05,-2e-05
0.3,0.0,5e-05,-3e-05
0.31667,0.0,5e-05,-3e-05
0.33333,0.0,5e-05,-4e-05
0.35,0.0,6e-05,-4e-05
0.36667,0.0,6e-05,-5e-05
0.38333,0.0,7e-05,-6e-05
0.4,0.0,7e-05,-6e-05
0.41667,0.0,8e-05,-7e-05
0.43333,0.0,9e-05,-8e-05
0.45,0.0,0.0001,-9e-05
0.46667,0.0,0.00011,-0.0001
0.48333,0.0,0.00012,-0.00012
0.5,0.0,0.00013,-0.00013
0.51667,0.0,0.00014,-0.00015
0.53333,0.0,0.00015,-0.00017
0.55,0.0,0.00017,-0.00019
0.56667,0.0,0.00018,-0.00021
0.58333,0.0,0.0002,-0.00024
0.6,0.0,0.00022,-0.00027
0.61667,0.0,0.00024,-0.0003
0.63333,0.0,0.00027,-0.00033
0.65,0.0,0.0003,-0.00037
0.66667,0.0,0.00032,-0.00042
0.68333,0.0,0.00036,-0.00047
0.7,-1e-05,0.00038,-0.00052
0.71667,-5e-05,0.00035,-0.00058
0.73333,-0.00013,0.00026,-0.00065
0.75,-0.00026,0.0001,-0.00072
0.76667,-0.00043,-0.00013,-0.0008
0.78333,-0.00063,-0.00042,-0.00089
0.8,-0.00085,-0.00074,-0.00098
0.81667,-0.00109,-0.00108,-0.00107
0.83333,-0.00132,-0.00142,-0.00116
0.85,-0.00154,-0.00175,-0.00125
0.86667,-0.00174,-0.00206,-0.00133
0.88333,-0.00192,-0.00234,-0.00141
0.9,-0.00207,-0.00258,-0.00148
0.91667,-0.00219,-0.00279,-0.00155
0.93333,-0.00227,-0.00296,-0.00161
0.95,-0.00233,-0.0031,-0.00165
0.96667,-0.00235,-0.0032,-0.00169
0.98333,-0.00235,-0.00327,-0.00172
1.0,-0.00235,-0.00337,-0.00174
1.01667,-0.00235,-0.00349,-0.00174
1.03333,-0.00235,-0.00362,-0.00174
1.05,-0.00235,-0.00378,-0.00172
1.06667,-0.00235,-0.00396,-0.00169
1.08333,-0.00235,-0.00416,-0.00164
1.1,-0.00235,-0.00438,-0.00158
1.11667,-0.00235,-0.00463,-0.0015
1.13333,-0.00235,-0.00491,-0.0014
1.15,-0.00235,-0.00521,-0.00127
1.16667,-0.0023,-0.00546,-0.00112
1.18333,-0.00211,-0.00553,-0.00094
1.2,-0.00175,-0.00535,-0.00072
1.21667,-0.00121,-0.0049,-0.00048
1.23333,-0.0005,-0.0042,-0.0002
