t,L1,L2
0.0,1e-05,1.0000000000000002e-10
0.01667,1e-05,1.0000000000000002e-10
0.03333,1e-05,1.0000000000000002e-10
0.05,2e-05,4.0000000000000007e-10
0.06667,3e-05,9e-10
0.08333,4e-05,1.6000000000000003e-09
0.1,5e-05,2.5e-09
0.11667,6e-05,3.6000000000000004e-09
0.13333,7e-05,4.899999999999999e-09
0.15,8e-05,6.400000000000001e-09
0.16667,0.0001,1e-08
0.18333,0.00011,1.21e-08
0.2,0.00013,1.6899999999999996e-08
0.21667,0.00014,1.9599999999999997e-08
0.23333,0.00016,2.5600000000000004e-08
0.25,0.00018,3.2400000000000006e-08
0.26667,0.00021,4.4100000000000004e-08
0.28333,0.00023,5.2900000000000004e-08
0.3,0.00026,6.759999999999998e-08
0.31667,0.00029,8.41e-08
0.33333,0.00033,1.089e-07
0.35,0.00037,1.369e-07
0.36667,0.00041,1.681e-07
0.38333,0.00046,2.1160000000000002e-07
0.4,0.00052,2.7039999999999993e-07
0.41667,0.00058,3.364e-07
0.43333,0.00065,4.225e-07
0.45,0.00072,5.184000000000001e-07
0.46667,0.00081,6.561e-07
0.48333,0.0009,8.1e-07
0.5,0.001,1e-06
0.51667,0.00112,1.2543999999999998e-06
0.53333,0.00125,1.5625e-06
0.55,0.00139,1.9320999999999997e-06
0.56667,0.00155,2.4025e-06
0.58333,0.00172,2.9584e-06
0.6,0.00192,3.6864e-06
0.61667,0.00214,4.5796e-06
0.63333,0.00238,5.664400000000001e-06
0.65,0.00264,6.9696e-06
0.66667,0.00294,8.6436e-06
0.68333,0.00327,1.0692899999999999e-05
0.7,0.00365,1.33225e-05
0.71667,0.00406,1.6483600000000003e-05
0.73333,0.00445,1.98025e-05
0.75,0.00481,2.31361e-05
0.76667,0.0051,2.6010000000000003e-05
0.78333,0.0053,2.809e-05
0.8,0.0054,2.9160000000000002e-05
0.81667,0.0054,2.9160000000000002e-05
0.83333,0.00529,2.7984100000000005e-05
0.85,0.00508,2.5806400000000004e-05
0.86667,0.00477,2.27529e-05
0.88333,0.00439,1.9272099999999998e-05
0.9,0.00393,1.5444900000000002e-05
0.91667,0.00342,1.1696399999999999e-05
0.93333,0.00286,8.1796e-06
0.95,0.00227,5.152899999999999e-06
0.96667,0.00166,2.7556e-06
0.98333,0.00104,1.0815999999999997e-06
1.0,0.00039,1.521e-07
1.01667,0.0003,8.999999999999999e-08
1.03333,0.00104,1.0815999999999997e-06
1.05,0.00186,3.4596000000000003e-06
1.06667,0.00276,7.617599999999999e-06
1.08333,0.00375,1.40625e-05
1.1,0.00486,2.3619599999999997e-05
1.11667,0.0061,3.7210000000000005e-05
1.13333,0.0075,5.625e-05
1.15,0.0091,8.281e-05
1.16667,0.01091,0.00011902809999999999
1.18333,0.01286,0.0001653796
1.2,0.01482,0.0002196324
1.21667,0.01669,0.0002785561
1.23333,0.01838,0.0003378244
1.25,0.0198,0.0003920400000000001
1.26667,0.02091,0.00043722810000000004
1.28333,0.02167,0.00046958889999999993
1.3,0.02208,0.0004875263999999999
1.31667,0.02213,0.0004897369
1.33333,0.02186,0.00047785960000000006
1.35,0.02129,0.00045326409999999997
1.36667,0.02045,0.00041820249999999996
1.38333,0.01937,0.00037519689999999993
1.4,0.0181,0.00032761000000000004
1.41667,0.01666,0.00027755560000000006
1.43333,0.01509,0.00022770809999999998
1.45,0.01341,0.0001798281
1.46667,0.01165,0.00013572250000000002
1.48333,0.00983,9.66289e-05
1.5,0.00798,6.368039999999999e-05
1.51667,0.0061,3.7210000000000005e-05
1.53333,0.00422,1.7808399999999997e-05
1.55,0.00236,5.569600000000001e-06
1.56667,0.00055,3.025e-07
1.58333,0.00128,1.6384000000000003e-06
1.6,0.00317,1.0048900000000001e-05
1.61667,0.00515,2.6522500000000002e-05
1.63333,0.00726,5.2707599999999997e-05
1.65,0.00953,9.082090000000001e-05
1.66667,0.01206,0.0001454436
1.68333,0.01484,0.00022022560000000001
1.7,0.01779,0.0003164841
1.71667,0.02076,0.0004309776
1.73333,0.02362,0.0005579043999999999
1.75,0.02626,0.0006895876
1.76667,0.02856,0.0008156735999999999
1.78333,0.03046,0.0009278116
1.8,0.03192,0.0010188863999999998
1.81667,0.03292,0.0010837263999999998
1.83333,0.03346,0.0011195715999999997
1.85,0.03356,0.0011262735999999999
1.86667,0.03325,0.0011055625000000002
1.88333,0.03257,0.0010608049000000001
1.9,0.03156,0.0009960335999999999
1.91667,0.03025,0.0009150625
1.93333,0.02517,0.0006335289
1.95,0.02526,0.0006380676000000001
1.96667,0.03145,0.0009891025
1.98333,0.04355,0.0018966024999999998
2.0,0.06069,0.0036832761
2.01667,0.08126,0.0066031876
2.03333,0.10278,0.0105637284
2.05,0.12423,0.015433092899999999
2.06667,0.14408,0.020759046400000005
2.08333,0.16112,0.025959654400000004
2.1,0.17461,0.030488652099999996
2.11667,0.1842,0.033929640000000004
2.13333,0.18983,0.0360354289
2.15,0.19157,0.036699064899999995
2.16667,0.18965,0.035967122500000004
2.18333,0.18433,0.033977548899999994
2.2,0.17595,0.0309584025
2.21667,0.16488,0.0271854144
2.23333,0.15151,0.022955280100000003
2.25,0.13622,0.0185558884
2.26667,0.1194,0.014256360000000001
2.28333,0.10138,0.0102779044
2.3,0.08247,0.0068013009000000004
2.31667,0.06297,0.0039652209
2.33333,0.04368,0.0019079423999999996
2.35,0.02385,0.0005688225
2.36667,0.0034,1.156e-05
2.38333,0.01747,0.0003052009
2.4,0.03844,0.0014776336
2.41667,0.05915,0.0034987225000000003
2.43333,0.07925,0.0062805625000000006
2.45,0.09841,0.0096845281
2.46667,0.11635,0.013537322499999999
2.48333,0.13287,0.017654436899999997
2.5,0.14782,0.021850752400000003
2.51667,0.16113,0.025962876899999997
2.53333,0.17275,0.029842562499999996
2.55,0.18269,0.033375636099999995
2.56667,0.19097,0.0364695409
2.58333,0.19764,0.039061569600000005
2.6,0.20275,0.04110756250000001
2.61667,0.20636,0.0425844496
2.63333,0.20853,0.043484760899999995
2.65,0.20931,0.0438106761
2.66667,0.20878,0.043589088399999996
2.68333,0.20698,0.0428407204
2.7,0.20398,0.0416078404
2.71667,0.19984,0.039936025599999994
2.73333,0.19462,0.037876944399999994
2.75,0.18839,0.0354907921
2.76667,0.18122,0.0328406884
2.78333,0.17319,0.029994776100000002
2.8,0.16438,0.0270207844
2.81667,0.15486,0.0239816196
2.83333,0.14473,0.0209467729
2.85,0.13407,0.0179747649
2.86667,0.12298,0.015124080400000002
2.88333,0.11155,0.012443402499999999
2.9,0.09987,0.0099740169
