t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-9e-05,0.0,0.00136,0.0,-0.00033,0.0,0.0
0.01667,-0.0,0.00012,2e-05,0.00043,-1e-05,-0.00013,0.0054,1.6200000000000004e-05
0.03333,0.0,6e-05,3e-05,0.00012,-1e-05,-9e-05,0.007200000000000001,3.24e-05
0.05,0.0,1e-05,3e-05,0.00012,-1e-05,-0.00012,0.007200000000000001,3.24e-05
0.06667,0.0,-0.0,3e-05,0.00016,-1e-05,-0.00017,0.007200000000000001,3.24e-05
0.08333,0.0,-0.0,4e-05,0.00021,-1e-05,-0.00022,0.009000000000000001,5.5080000000000015e-05
0.1,0.0,-0.0,4e-05,0.00027,-2e-05,-0.00028,0.0108,6.480000000000002e-05
0.11667,0.0,-0.0,4e-05,0.00033,-2e-05,-0.00035,0.0108,6.480000000000002e-05
0.13333,0.0,-0.0,5e-05,0.00041,-3e-05,-0.00044,0.014400000000000001,0.00011016000000000002
0.15,0.0,-0.0,6e-05,0.0005,-4e-05,-0.00053,0.018000000000000002,0.00016848
0.16667,0.0,-0.0,7e-05,0.00061,-4e-05,-0.00065,0.019799999999999998,0.00021059999999999997
0.18333,0.0,-0.0,8e-05,0.00073,-6e-05,-0.00079,0.0252,0.00032400000000000007
0.2,0.0,-0.0,9e-05,0.00088,-7e-05,-0.00095,0.0288,0.00042120000000000005
0.21667,0.0,-0.0,0.0001,0.00106,-8e-05,-0.00115,0.032400000000000005,0.0005313600000000001
0.23333,0.0,-0.0,0.00012,0.00128,-0.0001,-0.00139,0.0396,0.00079056
0.25,0.0,-0.0,0.00014,0.00153,-0.00013,-0.00167,0.04859999999999999,0.0011825999999999998
0.26667,0.0,-1e-05,0.00017,0.00181,-0.00015,-0.00201,0.0576,0.0016653599999999998
0.28333,0.0,-2e-05,0.0002,0.00217,-0.00019,-0.00241,0.07020000000000001,0.0024656400000000003
0.3,0.0,-2e-05,0.00023,0.0026,-0.00023,-0.0029,0.0828,0.00342792
0.31667,0.0,-2e-05,0.00028,0.00311,-0.00028,-0.00348,0.10079999999999999,0.005080319999999998
0.33333,0.0,-0.00026,0.00033,0.0033,-0.00033,-0.00407,0.1188,0.007056720000000001
0.35,-0.0,-0.00258,0.00038,-0.00034,-0.0004,-0.00383,0.14040000000000002,0.009862560000000001
0.36667,-5e-05,-0.00398,0.00038,-0.00221,-0.00047,-0.00408,0.153,0.01183572
0.38333,-0.00011,-0.0057,0.00034,-0.00467,-0.00053,-0.0042,0.15660000000000002,0.012846600000000001
0.4,-0.00021,-0.00716,0.00026,-0.00666,-0.0006,-0.00443,0.1548,0.013854239999999997
0.41667,-0.00033,-0.00856,0.00015,-0.00861,-0.00068,-0.00464,0.1494,0.01571076
0.43333,-0.00047,-0.00978,1e-05,-0.0103,-0.00076,-0.00486,0.1386,0.01871748
0.45,-0.00063,-0.01082,-0.00016,-0.01179,-0.00084,-0.00505,0.18,0.02369088
0.46667,-0.00081,-0.01166,-0.00036,-0.01305,-0.00092,-0.00521,0.2304,0.0316224
0.48333,-0.00101,-0.01228,-0.00058,-0.01405,-0.00101,-0.00532,0.2862,0.04395060000000001
0.5,-0.00121,-0.01266,-0.00081,-0.01481,-0.0011,-0.00537,0.3438,0.06046164
0.51667,-0.00142,-0.0128,-0.00106,-0.0153,-0.00119,-0.00536,0.405,0.08228628
0.53333,-0.00164,-0.01269,-0.00131,-0.01553,-0.00127,-0.00527,0.46440000000000003,0.1078596
0.55,-0.00185,-0.01233,-0.00157,-0.01549,-0.00136,-0.00511,0.5274000000000001,0.13978980000000002
0.56667,-0.00205,-0.01171,-0.00183,-0.01519,-0.00145,-0.00486,0.5904,0.17662536
0.58333,-0.00225,-0.01085,-0.00208,-0.01464,-0.00153,-0.00454,0.6497999999999999,0.21602051999999997
0.6,-0.00243,-0.00975,-0.00233,-0.01385,-0.0016,-0.00414,0.7074,0.25884036
0.61667,-0.00259,-0.00842,-0.00256,-0.01283,-0.00167,-0.00365,0.7614000000000001,0.30269700000000005
0.63333,-0.00273,-0.00688,-0.00277,-0.01159,-0.00173,-0.0031,0.81,0.34557192
0.65,-0.00285,-0.00514,-0.00296,-0.01015,-0.00179,-0.00248,0.855,0.3876886799999999
0.66667,-0.00293,-0.00323,-0.00313,-0.00854,-0.00183,-0.00179,0.8928,0.42592392
0.68333,-0.00299,-0.00116,-0.00328,-0.00677,-0.00186,-0.00105,0.9252,0.46066320000000005
0.7,-0.00301,0.0,-0.00339,-0.00681,-0.00187,0.00021,0.9468,0.48564359999999995
0.71667,-0.00301,1e-05,-0.0035,-0.00917,-0.00187,0.00214,0.9666,0.51019956
0.73333,-0.00301,1e-05,-0.00366,-0.01174,-0.00184,0.00427,0.99,0.5437108800000001
0.75,-0.00301,1e-05,-0.00385,-0.01458,-0.00176,0.00669,1.0098,0.5806112400000001
0.76667,-0.00301,6e-05,-0.00409,-0.01766,-0.00165,0.00946,1.0332,0.6301994399999999
0.78333,-0.003,0.00398,-0.00439,-0.01395,-0.0015,0.01094,1.0602,0.69731604
0.8,-0.00294,0.01132,-0.00462,-0.00409,-0.00131,0.01127,1.0674,0.7471602
0.81667,-0.00275,0.01733,-0.00469,0.00301,-0.00113,0.01248,1.0475999999999999,0.7540451999999999
0.83333,-0.00246,0.02389,-0.00464,0.01103,-0.00092,0.0136,1.0008000000000001,0.7249824000000001
0.85,-0.00206,0.03001,-0.00446,0.01825,-0.00069,0.01495,0.927,0.6599134800000002
0.86667,-0.00156,0.03595,-0.00415,0.02528,-0.00044,0.0163,0.8262,0.56428164
0.88333,-0.00096,0.04146,-0.00373,0.03174,-0.00017,0.01767,0.702,0.45171432
0.9,-0.00027,0.04651,-0.0032,0.03768,0.00013,0.01897,0.5994,0.3323235600000001
0.91667,0.0005,0.05099,-0.00257,0.04297,0.00044,0.02017,0.5418,0.22027139999999995
0.93333,0.00135,0.05483,-0.00186,0.04758,0.00078,0.02122,0.47520000000000007,0.13180320000000004
0.95,0.00227,0.05797,-0.00106,0.05146,0.00113,0.02209,0.3942,0.0777762
0.96667,0.00323,0.06036,-0.00021,0.05455,0.0015,0.02274,0.3078,0.07432884000000001
0.98333,0.00424,0.06194,0.0007,0.05684,0.00188,0.02315,0.4644,0.13039056
1.0,0.00527,0.0627,0.00165,0.0583,0.00226,0.0233,0.7038,0.25369524
1.01667,0.00632,0.06261,0.00262,0.05891,0.00265,0.02318,0.9485999999999999,0.44993555999999996
1.03333,0.00736,0.06166,0.0036,0.05869,0.00304,0.02277,1.1952,0.71933184
1.05,0.00839,0.05987,0.00458,0.05763,0.00342,0.02206,1.44,1.05859872
1.06667,0.00939,0.05723,0.00554,0.05575,0.00379,0.02107,1.6794,1.45980468
1.08333,0.01034,0.05379,0.00647,0.05309,0.00414,0.01979,1.9098000000000002,1.9116162
1.1,0.01124,0.04958,0.00736,0.04969,0.00447,0.01823,2.1294,2.4024762
1.11667,0.01206,0.04465,0.00818,0.04558,0.00477,0.01641,2.331,2.9051557199999998
1.13333,0.01281,0.03904,0.00894,0.04083,0.00504,0.01435,2.5164,3.41253648
1.15,0.01346,0.03283,0.00963,0.0355,0.00528,0.01206,2.6838,3.9079357200000002
1.16667,0.014,0.02609,0.01022,0.02965,0.00548,0.00958,2.8259999999999996,4.357113119999999
1.18333,0.01444,0.01889,0.01071,0.02336,0.00564,0.00692,2.9430000000000005,4.747043880000001
1.2,0.01475,0.01133,0.0111,0.01672,0.00576,0.00413,3.0348,5.06695824
1.21667,0.01494,0.00349,0.01138,0.0098,0.00583,0.00123,3.0978000000000003,5.29718292
1.23333,0.015,-1e-05,0.01154,0.01123,0.00585,-0.00383,3.1302,5.42356884
1.25,0.015,-3e-05,0.01173,0.01951,0.00578,-0.01076,3.1518,5.540442120000001
1.26667,0.015,-0.0066,0.01205,0.01598,0.00561,-0.01523,3.1788,5.72425704
1.28333,0.01489,-0.02056,0.01232,-0.00111,0.00535,-0.01682,3.1806,5.84511876
1.3,0.01455,-0.03152,0.0123,-0.01232,0.00507,-0.02007,3.1266,5.73463476
1.31667,0.01402,-0.04364,0.0121,-0.02568,0.00474,-0.02289,3.0312,5.47163424
1.33333,0.0133,-0.05486,0.01167,-0.03751,0.00436,-0.02605,2.8854,5.0284314000000006
1.35,0.01238,-0.06582,0.01104,-0.04919,0.00392,-0.02909,2.6928,4.446835199999999
1.36667,0.01128,-0.076,0.01022,-0.05991,0.00344,-0.03208,2.4588,3.7675367999999994
1.38333,0.01002,-0.0854,0.00923,-0.06985,0.0029,-0.03489,2.1834,3.03273396
1.4,0.00859,-0.09382,0.00806,-0.07874,0.00232,-0.03746,1.8683999999999998,2.2792103999999997
1.41667,0.00703,-0.10117,0.00675,-0.08656,0.0017,-0.03973,1.5210000000000001,1.5698610000000002
1.43333,0.00534,-0.10732,0.00531,-0.09318,0.00103,-0.04164,1.1412,0.9479268
1.45,0.00356,-0.1122,0.00375,-0.09855,0.00034,-0.04315,0.7362,0.4593704399999999
1.46667,0.00169,-0.11572,0.00211,-0.1026,-0.00038,-0.04422,0.4482,0.14892659999999996
1.48333,-0.00024,-0.11784,0.0004,-0.10529,-0.00112,-0.04481,0.27359999999999995,0.04582655999999999
1.5,-0.00221,-0.11853,-0.00135,-0.1066,-0.00186,-0.04491,0.5778000000000001,0.17114004000000005
1.51667,-0.00418,-0.11776,-0.00313,-0.10652,-0.00261,-0.0445,1.0332,0.5381316
1.53333,-0.00615,-0.11553,-0.00491,-0.10506,-0.00335,-0.04358,1.4868000000000001,1.14471144
1.55,-0.00807,-0.11188,-0.00666,-0.10224,-0.00408,-0.04214,1.9332000000000003,1.9764648000000005
1.56667,-0.00994,-0.10683,-0.00836,-0.09811,-0.00478,-0.04019,2.3651999999999997,3.0047111999999996
1.58333,-0.01172,-0.10044,-0.01,-0.09271,-0.00545,-0.03775,2.781,4.202361
1.6,-0.01339,-0.09279,-0.01154,-0.08613,-0.00608,-0.03485,3.1715999999999998,5.5124712
1.61667,-0.01494,-0.08397,-0.01298,-0.07844,-0.00666,-0.03151,3.5352000000000006,6.895886400000001
1.63333,-0.01634,-0.07407,-0.01428,-0.06975,-0.00719,-0.02776,3.8646,8.2819098
1.65,-0.01757,-0.0632,-0.01545,-0.06015,-0.00765,-0.02366,4.158,9.630090000000001
1.66667,-0.01862,-0.05151,-0.01645,-0.04978,-0.00804,-0.01924,4.4082,10.861908839999998
1.68333,-0.01948,-0.03913,-0.01728,-0.03875,-0.00836,-0.01456,4.6152,11.9390112
1.7,-0.02013,-0.02619,-0.01792,-0.02721,-0.00861,-0.00967,4.775399999999999,12.806375399999997
1.71667,-0.02057,-0.01287,-0.01838,-0.0153,-0.00877,-0.00463,4.8870000000000005,13.43748852
1.73333,-0.02079,0.0,-0.01863,-0.00447,-0.00885,0.00083,4.946400000000001,13.782940560000002
1.75,-0.02079,4e-05,-0.01871,-0.01794,-0.00883,0.01227,4.9572,13.868269200000002
1.76667,-0.02078,0.01334,-0.01901,-0.00697,-0.00863,0.01818,4.9752,14.1217668
1.78333,-0.02056,0.03201,-0.01912,0.01388,-0.00832,0.02203,4.9392,14.08741632
1.8,-0.02003,0.04827,-0.01889,0.03014,-0.00796,0.02712,4.833,13.61427588
1.81667,-0.01922,0.06511,-0.01839,0.04769,-0.00751,0.03184,4.662,12.78478728
1.83333,-0.01814,0.0809,-0.01759,0.0637,-0.00697,0.03672,4.4208,11.598843600000002
1.85,-0.01679,0.096,-0.01653,0.07909,-0.00636,0.04138,4.1202000000000005,10.1635722
1.86667,-0.01519,0.10994,-0.01521,0.09321,-0.00567,0.04582,3.7584,8.5371732
1.88333,-0.01336,0.43579,-0.01366,0.69893,-0.00491,-0.09453,3.3426,6.82679988
1.9,-0.0061,0.24752,-0.00201,0.34497,-0.00648,-0.01177,1.5282,1.4913881999999996
1.91667,-0.00197,0.27242,0.00374,0.40159,-0.00668,-0.03406,1.8756000000000002,1.8989640000000003
1.93333,0.00257,0.19796,0.01043,0.27772,-0.00725,-0.01837,3.1824000000000003,5.22765576
1.95,0.00587,0.16095,0.01506,0.2302,-0.00755,-0.02542,4.0698,9.195317639999999
1.96667,0.00855,0.10382,0.0189,0.14924,-0.00798,-0.02793,4.8384,13.636848960000002
1.98333,0.01028,0.05291,0.02138,0.08323,-0.00844,-0.03658,5.3675999999999995,17.1181512
2.0,0.01116,-0.0,0.02277,0.01549,-0.00905,-0.04651,5.7276,19.452162959999995
2.01667,0.01116,-0.03076,0.02303,-0.00952,-0.00983,-0.06762,5.9148,20.315117519999994
2.03333,0.01065,-0.09566,0.02287,-0.09826,-0.01096,-0.07414,6.0893999999999995,20.8383354
2.05,0.00906,-0.14319,0.02123,-0.15507,-0.01219,-0.088,6.015599999999999,19.417611599999997
2.06667,0.00667,-0.19353,0.01865,-0.21893,-0.01366,-0.09918,5.8158,17.315146440000003
2.08333,0.00344,-0.23687,0.015,-0.27233,-0.01531,-0.11117,5.4558,14.88443364
2.1,-0.0005,-0.27617,0.01046,-0.32172,-0.01716,-0.12185,4.9716000000000005,13.085621280000002
2.11667,-0.00511,-0.30922,0.0051,-0.36362,-0.0192,-0.13153,4.374,12.786659999999998
2.13333,-0.01026,-0.33617,-0.00096,-0.39894,-0.02139,-0.1396,4.023,14.85389988
2.15,-0.01586,-0.35634,-0.00761,-0.42688,-0.02371,-0.1459,5.637599999999999,20.090468879999996
2.16667,-0.0218,-0.36955,-0.01473,-0.44754,-0.02615,-0.15014,7.3584,29.18577096
2.18333,-0.02796,-0.37556,-0.02218,-0.46074,-0.02865,-0.15216,9.1494,42.533906759999994
2.2,-0.03422,-0.37428,-0.02986,-0.46653,-0.03118,-0.15182,10.987200000000001,60.387508800000006
2.21667,-0.04046,-0.36568,-0.03764,-0.46495,-0.03371,-0.149,12.843,82.72153187999999
2.23333,-0.04655,-0.3498,-0.04539,-0.45613,-0.0362,-0.14366,14.6862,109.21042403999999
2.25,-0.05238,-0.32674,-0.05299,-0.44021,-0.03859,-0.13577,16.4844,139.22695368
2.26667,-0.05783,-0.29669,-0.06033,-0.4174,-0.04085,-0.12534,18.212400000000002,171.99317736
2.28333,-0.06277,-0.25989,-0.06728,-0.38795,-0.04294,-0.11244,19.8396,206.40232080000004
2.3,-0.0671,-0.21667,-0.07375,-0.35217,-0.04482,-0.09717,21.342599999999997,241.31179475999994
2.31667,-0.07072,-0.16745,-0.07962,-0.31044,-0.04644,-0.07966,22.6908,275.2709832
2.33333,-0.07351,-0.11273,-0.08479,-0.26322,-0.04776,-0.06011,23.859,306.83971908
2.35,-0.07538,-0.05311,-0.08918,-0.21107,-0.04877,-0.03874,24.831,334.74336371999993
2.36667,-0.07627,3e-05,-0.0927,-0.17447,-0.04941,-0.01121,25.5798,357.52227444
2.38333,-0.07627,0.06002,-0.09561,-0.12834,-0.0496,0.01649,26.1378,375.88640004
2.4,-0.07527,0.1373,-0.09775,-0.05268,-0.04932,0.0395,26.4726,388.39580675999997
2.41667,-0.07298,0.21145,-0.09862,0.01549,-0.04867,0.06566,26.5122,391.86741492
2.43333,-0.06946,0.28827,-0.09837,0.0881,-0.04757,0.09148,26.269199999999998,386.84180231999994
2.45,-0.06465,0.36394,-0.0969,0.15905,-0.04605,0.11768,25.731,372.930885
2.46667,-0.05859,0.43829,-0.09425,0.22906,-0.04409,0.14338,24.9012,350.79449544
2.48333,-0.05128,0.50981,-0.09043,0.29632,-0.0417,0.16832,23.7834,321.29378676
2.5,-0.04278,0.57756,-0.08549,0.36004,-0.03889,0.19207,22.3884,285.79949927999996
2.51667,-0.03316,0.64055,-0.07949,0.4192,-0.03569,0.2143,20.732400000000002,245.99493288000002
2.53333,-0.02248,0.69797,-0.0725,0.47306,-0.03212,0.23469,18.831599999999998,203.72939856
2.55,-0.01085,0.74912,-0.06462,0.52098,-0.02821,0.25297,16.7094,161.07817139999997
2.56667,0.00164,0.79347,-0.05594,0.5625,-0.02399,0.26893,14.3874,120.03563987999998
2.58333,0.01486,0.8306,-0.04656,0.59729,-0.01951,0.28236,11.892599999999998,82.57054787999998
2.6,0.0287,0.8602,-0.03661,0.62513,-0.0148,0.29311,9.2538,50.522360039999995
2.61667,0.04304,0.88208,-0.02619,0.64592,-0.00992,0.30106,6.4998000000000005,25.412049
2.63333,0.05774,0.89609,-0.01542,0.65961,-0.0049,0.3061,3.6576,8.481879359999999
2.65,0.07268,0.90216,-0.00443,0.66619,0.0002,0.30816,0.8334,0.6371427599999999
2.66667,0.08771,0.90029,0.00668,0.66571,0.00534,0.30719,2.1636,2.3696712000000004
2.68333,0.10272,0.89049,0.01777,0.65821,0.01046,0.30318,5.0814,13.775977800000003
2.7,0.11756,0.87284,0.02874,0.64378,0.01551,0.29613,7.965,34.556145480000005
2.71667,0.13211,0.84743,0.03947,0.62251,0.02045,0.28605,10.785599999999999,64.02510215999999
2.73333,0.14623,0.81442,0.04985,0.59451,0.02521,0.27302,13.5108,101.10635783999999
2.75,0.1598,0.77401,0.05975,0.55994,0.02976,0.25711,16.1118,144.36533124
2.76667,0.1727,0.72648,0.06909,0.51898,0.03405,0.23844,18.565199999999997,192.22371144
2.78333,0.18481,0.67219,0.07774,0.4719,0.03802,0.21717,20.8368,242.6445072
2.8,0.19601,0.61157,0.0856,0.41905,0.04164,0.19349,22.9032,293.58448704
2.81667,0.20621,0.54517,0.09259,0.36086,0.04487,0.16765,24.742800000000003,342.99369
2.83333,0.21529,0.47366,0.0986,0.29789,0.04766,0.13993,26.3268,388.5873134399999
2.85,0.22319,0.39782,0.10356,0.23083,0.04999,0.11065,27.639,428.44702787999995
2.86667,0.22982,0.31857,0.10741,0.16049,0.05184,0.08018,28.665,460.86711588
2.88333,0.23513,0.23692,0.11009,0.08781,0.05317,0.04891,29.3868,484.27816679999995
2.9,0.23908,0.15397,0.11155,0.01384,0.05399,0.01727,29.797200000000004,497.60965224000006
2.91667,0.24164,0.07091,0.11178,-0.06028,0.05428,-0.01433,29.8908,500.29121232
2.93333,0.24282,-4e-05,0.11078,-0.1131,0.05404,-0.05005,29.6676,492.237972
2.95,0.24282,-0.07283,0.10889,-0.17067,0.0532,-0.08363,29.1762,475.86761604000003
2.96667,0.24161,-0.15652,0.10605,-0.2507,0.05181,-0.11078,28.414800000000003,451.3604666400001
2.98333,0.239,-0.23193,0.10187,-0.3188,0.04996,-0.13847,27.3294,417.1013514
