t, x, dx, th_1, dth_1, th_2, dth_2
0.00000, 0.00000, -0.00001, 0.00000, 0.00078, 0.00000, -0.00011 
0.01667, -0.00000, 0.00005, 0.00001, 0.00016, -0.00000, -0.00003 
0.03333, 0.00000, 0.00001, 0.00002, 0.00004, -0.00000, -0.00002 
0.05000, 0.00000, 0.00000, 0.00002, 0.00003, -0.00000, -0.00004 
0.06667, 0.00000, -0.00000, 0.00002, 0.00005, -0.00000, -0.00005 
0.08333, 0.00000, -0.00000, 0.00002, 0.00006, -0.00000, -0.00006 
0.10000, 0.00000, -0.00000, 0.00002, 0.00007, -0.00001, -0.00008 
0.11667, 0.00000, -0.00000, 0.00002, 0.00009, -0.00001, -0.00010 
0.13333, 0.00000, -0.00000, 0.00002, 0.00011, -0.00001, -0.00012 
0.15000, 0.00000, -0.00000, 0.00002, 0.00013, -0.00001, -0.00014 
0.16667, 0.00000, -0.00000, 0.00003, 0.00015, -0.00001, -0.00016 
0.18333, 0.00000, -0.00000, 0.00003, 0.00018, -0.00002, -0.00019 
0.20000, 0.00000, -0.00000, 0.00003, 0.00020, -0.00002, -0.00023 
0.21667, 0.00000, -0.00000, 0.00003, 0.00024, -0.00002, -0.00026 
0.23333, 0.00000, -0.00000, 0.00004, 0.00027, -0.00003, -0.00031 
0.25000, 0.00000, -0.00000, 0.00004, 0.00031, -0.00003, -0.00036 
0.26667, 0.00000, -0.00000, 0.00005, 0.00036, -0.00004, -0.00041 
0.28333, 0.00000, -0.00000, 0.00005, 0.00041, -0.00004, -0.00048 
0.30000, 0.00000, -0.00000, 0.00006, 0.00048, -0.00005, -0.00055 
0.31667, 0.00000, -0.00000, 0.00007, 0.00055, -0.00006, -0.00064 
0.33333, 0.00000, -0.00000, 0.00008, 0.00062, -0.00007, -0.00074 
0.35000, 0.00000, -0.00022, 0.00009, 0.00030, -0.00008, -0.00079 
0.36667, -0.00000, -0.00066, 0.00009, -0.00048, -0.00010, -0.00079 
0.38333, -0.00001, -0.00107, 0.00009, -0.00117, -0.00011, -0.00080 
0.40000, -0.00003, -0.00141, 0.00007, -0.00175, -0.00012, -0.00083 
0.41667, -0.00006, -0.00169, 0.00004, -0.00222, -0.00014, -0.00086 
0.43333, -0.00008, -0.00192, -0.00000, -0.00260, -0.00015, -0.00089 
0.45000, -0.00012, -0.00208, -0.00004, -0.00289, -0.00017, -0.00092 
0.46667, -0.00015, -0.00218, -0.00009, -0.00308, -0.00018, -0.00095 
0.48333, -0.00019, -0.00223, -0.00014, -0.00320, -0.00020, -0.00096 
0.50000, -0.00022, -0.00222, -0.00020, -0.00324, -0.00021, -0.00097 
0.51667, -0.00026, -0.00216, -0.00025, -0.00322, -0.00023, -0.00096 
0.53333, -0.00030, -0.00206, -0.00030, -0.00313, -0.00025, -0.00094 
0.55000, -0.00033, -0.00191, -0.00036, -0.00300, -0.00026, -0.00090 
0.56667, -0.00036, -0.00173, -0.00041, -0.00281, -0.00028, -0.00086 
0.58333, -0.00039, -0.00151, -0.00045, -0.00258, -0.00029, -0.00080 
0.60000, -0.00042, -0.00126, -0.00050, -0.00232, -0.00031, -0.00072 
0.61667, -0.00044, -0.00098, -0.00054, -0.00203, -0.00032, -0.00064 
0.63333, -0.00045, -0.00068, -0.00057, -0.00172, -0.00033, -0.00054 
0.65000, -0.00047, -0.00036, -0.00060, -0.00139, -0.00034, -0.00044 
0.66667, -0.00047, -0.00004, -0.00062, -0.00105, -0.00034, -0.00033 
0.68333, -0.00047, 0.00000, -0.00064, -0.00129, -0.00035, -0.00012 
0.70000, -0.00047, 0.00000, -0.00066, -0.00162, -0.00035, 0.00010 
0.71667, -0.00047, 0.00000, -0.00069, -0.00196, -0.00035, 0.00035 
0.73333, -0.00047, 0.00000, -0.00072, -0.00233, -0.00034, 0.00062 
0.75000, -0.00047, 0.00000, -0.00076, -0.00273, -0.00033, 0.00092 
0.76667, -0.00047, 0.00000, -0.00080, -0.00317, -0.00032, 0.00127 
0.78333, -0.00047, 0.00001, -0.00086, -0.00363, -0.00030, 0.00166 
0.80000, -0.00047, 0.00027, -0.00092, -0.00365, -0.00027, 0.00204 
0.81667, -0.00047, 0.00186, -0.00098, -0.00113, -0.00024, 0.00211 
0.83333, -0.00044, 0.00339, -0.00100, 0.00125, -0.00020, 0.00223 
0.85000, -0.00038, 0.00478, -0.00098, 0.00334, -0.00016, 0.00239 
0.86667, -0.00030, 0.00601, -0.00092, 0.00515, -0.00012, 0.00259 
0.88333, -0.00020, 0.00707, -0.00083, 0.00669, -0.00008, 0.00281 
0.90000, -0.00008, 0.00797, -0.00072, 0.00796, -0.00003, 0.00302 
0.91667, 0.00005, 0.00871, -0.00059, 0.00898, 0.00002, 0.00323 
0.93333, 0.00020, 0.00928, -0.00044, 0.00977, 0.00007, 0.00341 
0.95000, 0.00035, 0.00969, -0.00028, 0.01033, 0.00013, 0.00357 
0.96667, 0.00051, 0.00994, -0.00011, 0.01067, 0.00019, 0.00369 
0.98333, 0.00068, 0.01004, 0.00007, 0.01082, 0.00025, 0.00377 
1.00000, 0.00085, 0.00999, 0.00025, 0.01079, 0.00031, 0.00381 
1.01667, 0.00101, 0.00981, 0.00043, 0.01060, 0.00037, 0.00380 
1.03333, 0.00118, 0.00950, 0.00061, 0.01025, 0.00044, 0.00375 
1.05000, 0.00133, 0.00908, 0.00078, 0.00978, 0.00050, 0.00366 
1.06667, 0.00148, 0.00855, 0.00094, 0.00918, 0.00056, 0.00352 
1.08333, 0.00163, 0.00792, 0.00110, 0.00849, 0.00062, 0.00335 
1.10000, 0.00176, 0.00722, 0.00124, 0.00771, 0.00068, 0.00313 
1.11667, 0.00188, 0.00644, 0.00137, 0.00687, 0.00073, 0.00289 
1.13333, 0.00199, 0.00560, 0.00148, 0.00596, 0.00078, 0.00261 
1.15000, 0.00208, 0.00472, 0.00158, 0.00502, 0.00082, 0.00230 
