,t, x, dx, th_1, dth_1, th_2, dth_2
0,0.0,0.0,-1e-05,0.0,0.001,0.0,1e-05
1,0.01667,-0.0,9e-05,2e-05,0.00023,0.0,-1e-05
2,0.03333,0.0,2e-05,2e-05,4e-05,0.0,-1e-05
3,0.05,0.0,0.0,2e-05,3e-05,-0.0,-2e-05
4,0.06667,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05
5,0.08333,0.0,-0.0,2e-05,4e-05,-0.0,-4e-05
6,0.1,0.0,0.0,2e-05,5e-05,-0.0,-5e-05
7,0.11667,0.0,0.0,2e-05,6e-05,-0.0,-6e-05
8,0.13333,0.0,0.0,2e-05,7e-05,-0.0,-7e-05
9,0.15,0.0,0.0,3e-05,8e-05,-0.0,-9e-05
10,0.16667,0.0,0.0,3e-05,9e-05,-1e-05,-0.0001
11,0.18333,0.0,0.0,3e-05,0.00011,-1e-05,-0.00011
12,0.2,0.0,0.0,3e-05,0.00012,-1e-05,-0.00013
13,0.21667,0.0,0.0,3e-05,0.00014,-1e-05,-0.00015
14,0.23333,0.0,0.0,3e-05,0.00015,-1e-05,-0.00017
15,0.25,0.0,0.0,4e-05,0.00017,-2e-05,-0.00019
16,0.26667,0.0,0.0,4e-05,0.00019,-2e-05,-0.00021
17,0.28333,0.0,0.0,4e-05,0.00021,-2e-05,-0.00024
18,0.3,0.0,0.0,5e-05,0.00023,-3e-05,-0.00027
19,0.31667,0.0,0.0,5e-05,0.00025,-3e-05,-0.0003
20,0.33333,0.0,0.0,5e-05,0.00028,-4e-05,-0.00034
21,0.35,0.0,0.0,6e-05,0.00031,-4e-05,-0.00038
22,0.36667,0.0,0.0,6e-05,0.00034,-5e-05,-0.00043
23,0.38333,0.0,0.0,7e-05,0.00038,-6e-05,-0.00048
24,0.4,0.0,0.0,8e-05,0.00042,-6e-05,-0.00053
25,0.41667,0.0,0.0,8e-05,0.00046,-7e-05,-0.00059
26,0.43333,0.0,-0.0,9e-05,0.00051,-8e-05,-0.00066
27,0.45,0.0,-0.0,0.0001,0.00056,-9e-05,-0.00074
28,0.46667,0.0,-5e-05,0.00011,0.00054,-0.00011,-0.00083
29,0.48333,0.0,-0.0005,0.00012,-0.00014,-0.00012,-0.00093
30,0.5,-1e-05,-0.00117,0.00012,-0.00119,-0.00014,-0.00104
31,0.51667,-3e-05,-0.0019,0.0001,-0.00234,-0.00015,-0.00114
32,0.53333,-6e-05,-0.00259,6e-05,-0.00342,-0.00017,-0.00124
33,0.55,-0.0001,-0.00314,-0.0,-0.00431,-0.00019,-0.00133
34,0.56667,-0.00015,-0.00352,-7e-05,-0.00494,-0.00022,-0.00139
35,0.58333,-0.00021,-0.00372,-0.00015,-0.0053,-0.00024,-0.00142
36,0.6,-0.00027,-0.00374,-0.00024,-0.0054,-0.00026,-0.00143
37,0.61667,-0.00034,-0.00361,-0.00033,-0.00528,-0.00029,-0.00141
38,0.63333,-0.0004,-0.00335,-0.00042,-0.00498,-0.00031,-0.00137
39,0.65,-0.00045,-0.00299,-0.0005,-0.00454,-0.00033,-0.0013
40,0.66667,-0.0005,-0.00256,-0.00058,-0.00402,-0.00035,-0.0012
41,0.68333,-0.00055,-0.00209,-0.00065,-0.00345,-0.00037,-0.00109
42,0.7,-0.00058,-0.0016,-0.0007,-0.00287,-0.00039,-0.00096
43,0.71667,-0.00061,-0.0011,-0.00075,-0.00229,-0.00041,-0.00082
44,0.73333,-0.00063,-0.0006,-0.00079,-0.00173,-0.00042,-0.00067
45,0.75,-0.00064,-0.00012,-0.00082,-0.00121,-0.00043,-0.00051
46,0.76667,-0.00064,-0.0,-0.00084,-0.00129,-0.00044,-0.00035
47,0.78333,-0.00064,-0.0,-0.00086,-0.00158,-0.00045,-0.00019
48,0.8,-0.00064,-0.0,-0.00089,-0.00188,-0.00045,-1e-05
49,0.81667,-0.00064,-0.0,-0.00092,-0.00219,-0.00045,0.00017
50,0.83333,-0.00064,-0.0,-0.00095,-0.00251,-0.00045,0.00037
51,0.85,-0.00064,-0.0,-0.001,-0.00285,-0.00044,0.00059
52,0.86667,-0.00064,-0.0,-0.00104,-0.00322,-0.00043,0.00083
53,0.88333,-0.00064,-0.0,-0.0011,-0.00361,-0.00042,0.0011
54,0.9,-0.00064,0.0,-0.00116,-0.00402,-0.0004,0.00141
55,0.91667,-0.00064,1e-05,-0.00122,-0.00445,-0.00038,0.00174
56,0.93333,-0.00064,0.00023,-0.0013,-0.00456,-0.00035,0.00212
57,0.95,-0.00063,0.00188,-0.00137,-0.00235,-0.00031,0.00256
58,0.96667,-0.0006,0.00434,-0.00141,0.0012,-0.00027,0.00305
59,0.98333,-0.00053,0.00711,-0.00139,0.00525,-0.00022,0.00354
60,1.0,-0.00041,0.0098,-0.00131,0.0092,-0.00016,0.00403
61,1.01667,-0.00025,0.01214,-0.00115,0.01262,-9e-05,0.00448
62,1.03333,-5e-05,0.01398,-0.00094,0.01528,-2e-05,0.00487
63,1.05,0.00019,0.01524,-0.00069,0.01708,6e-05,0.00518
64,1.06667,0.00044,0.01594,-0.0004,0.01806,0.00015,0.00541
65,1.08333,0.00071,0.01613,-0.0001,0.01829,0.00024,0.00555
66,1.1,0.00098,0.01587,0.0002,0.01791,0.00033,0.0056
67,1.11667,0.00124,0.01527,0.0005,0.01705,0.00043,0.00556
68,1.13333,0.0015,0.0144,0.00078,0.01587,0.00052,0.00545
69,1.15,0.00174,0.01335,0.00105,0.01448,0.00061,0.00526
70,1.16667,0.00196,0.01219,0.00129,0.01298,0.0007,0.00502
71,1.18333,0.00216,0.01096,0.00151,0.01144,0.00078,0.00472
72,1.2,0.00234,0.0097,0.0017,0.00993,0.00086,0.00437
73,1.21667,0.00251,0.00844,0.00186,0.00847,0.00093,0.00399
74,1.23333,0.00265,0.00719,0.002,0.00708,0.001,0.00358
75,1.25,0.00277,0.00597,0.00212,0.00576,0.00106,0.00314
76,1.26667,0.00287,0.00476,0.00222,0.00452,0.00111,0.00269
77,1.28333,0.00294,0.00358,0.00229,0.00334,0.00116,0.00223
78,1.3,0.003,0.00243,0.00235,0.00222,0.00119,0.00176
79,1.31667,0.00304,0.0013,0.00239,0.00115,0.00122,0.00128
80,1.33333,0.00307,0.00019,0.00241,0.00012,0.00124,0.00081
81,1.35,0.00307,0.0,0.00241,0.00061,0.00126,0.00035
82,1.36667,0.00307,0.0,0.00242,0.00141,0.00126,-0.0001
83,1.38333,0.00307,0.0,0.00244,0.00223,0.00126,-0.00057
84,1.4,0.00307,0.0,0.00248,0.00306,0.00125,-0.00105
85,1.41667,0.00307,0.0,0.00253,0.00392,0.00123,-0.00157
86,1.43333,0.00307,-1e-05,0.00259,0.00479,0.00121,-0.00212
87,1.45,0.00307,-0.00028,0.00267,0.00527,0.00117,-0.00271
88,1.46667,0.00306,-0.00238,0.00276,0.00276,0.00113,-0.00339
89,1.48333,0.00303,-0.00558,0.00281,-0.00154,0.00107,-0.00411
90,1.5,0.00293,-0.00924,0.00278,-0.00662,0.001,-0.00486
91,1.51667,0.00278,-0.01287,0.00267,-0.01168,0.00092,-0.00559
92,1.53333,0.00256,-0.01614,0.00248,-0.0162,0.00083,-0.00628
93,1.55,0.00229,-0.01882,0.00221,-0.01983,0.00072,-0.0069
94,1.56667,0.00198,-0.02081,0.00188,-0.02245,0.00061,-0.00743
95,1.58333,0.00163,-0.0221,0.0015,-0.02406,0.00049,-0.00785
96,1.6,0.00127,-0.02275,0.0011,-0.02473,0.00035,-0.00815
97,1.61667,0.00089,-0.02283,0.00069,-0.02461,0.00022,-0.00834
98,1.63333,0.00051,-0.02245,0.00028,-0.02388,8e-05,-0.00841
99,1.65,0.00013,-0.02171,-0.00012,-0.02269,-6e-05,-0.00838
100,1.66667,-0.00023,-0.0207,-0.0005,-0.0212,-0.0002,-0.00825
101,1.68333,-0.00057,-0.01952,-0.00085,-0.01954,-0.00034,-0.00804
102,1.7,-0.0009,-0.01821,-0.00118,-0.01779,-0.00047,-0.00774
