,t, x, dx, th_1, dth_1, th_2, dth_2
0,0.0,0.0,-1e-05,0.0,0.00066,0.0,0.00014
1,0.01667,-0.0,6e-05,1e-05,0.00015,0.0,3e-05
2,0.03333,0.0,1e-05,1e-05,2e-05,0.0,-1e-05
3,0.05,0.0,0.0,1e-05,2e-05,0.0,-1e-05
4,0.06667,0.0,-0.0,1e-05,2e-05,0.0,-2e-05
5,0.08333,0.0,-0.0,1e-05,3e-05,0.0,-3e-05
6,0.1,0.0,-0.0,2e-05,4e-05,0.0,-3e-05
7,0.11667,0.0,-0.0,2e-05,4e-05,0.0,-4e-05
8,0.13333,0.0,-0.0,2e-05,5e-05,0.0,-5e-05
9,0.15,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05
10,0.16667,0.0,-0.0,2e-05,7e-05,-0.0,-6e-05
11,0.18333,0.0,-0.0,2e-05,8e-05,-0.0,-8e-05
12,0.2,0.0,-0.0,2e-05,9e-05,-0.0,-9e-05
13,0.21667,0.0,-0.0,2e-05,0.0001,-1e-05,-0.0001
14,0.23333,0.0,-0.0,2e-05,0.00012,-1e-05,-0.00012
15,0.25,0.0,-0.0,3e-05,0.00013,-1e-05,-0.00013
16,0.26667,0.0,-0.0,3e-05,0.00015,-1e-05,-0.00015
17,0.28333,0.0,-0.0,3e-05,0.00016,-1e-05,-0.00017
18,0.3,0.0,-0.0,3e-05,0.00018,-2e-05,-0.0002
19,0.31667,0.0,-0.0,4e-05,0.00021,-2e-05,-0.00023
20,0.33333,0.0,-0.0,4e-05,0.00023,-2e-05,-0.00026
21,0.35,0.0,-0.0,4e-05,0.00026,-3e-05,-0.00029
22,0.36667,0.0,-0.0,5e-05,0.00029,-3e-05,-0.00033
23,0.38333,0.0,-0.0,5e-05,0.00032,-4e-05,-0.00038
24,0.4,0.0,-0.0,6e-05,0.00036,-4e-05,-0.00043
25,0.41667,0.0,-0.0,6e-05,0.0004,-5e-05,-0.00049
26,0.43333,0.0,-0.0,7e-05,0.00045,-6e-05,-0.00055
27,0.45,0.0,-0.0,8e-05,0.0005,-7e-05,-0.00063
28,0.46667,0.0,-0.0,9e-05,0.00056,-8e-05,-0.00071
29,0.48333,0.0,-0.00034,0.0001,7e-05,-9e-05,-0.00092
30,0.5,-0.0,-0.00125,0.0001,-0.00137,-0.00011,-0.00134
31,0.51667,-3e-05,-0.00301,7e-05,-0.0042,-0.00013,-0.00205
32,0.53333,-8e-05,-0.0059,0.0,-0.00893,-0.00016,-0.00314
33,0.55,-0.00017,-0.01026,-0.00014,-0.01613,-0.00022,-0.00468
34,0.56667,-0.00034,-0.01635,-0.00041,-0.02631,-0.00029,-0.00674
35,0.58333,-0.00062,-0.02434,-0.00085,-0.03981,-0.00041,-0.0093
36,0.6,-0.00102,-0.03416,-0.00152,-0.05662,-0.00056,-0.01226
37,0.61667,-0.00159,-0.0453,-0.00246,-0.07601,-0.00077,-0.01534
