t, dx, dth_1, dth_2
0.0,-2e-05,0.00099,1e-05
0.01667,8e-05,0.00021,-1e-05
0.03333,2e-05,4e-05,-1e-05
0.05,0.0,2e-05,-2e-05
0.06667,-0.0,3e-05,-3e-05
0.08333,-0.0,4e-05,-4e-05
0.1,0.0,5e-05,-5e-05
0.11667,0.0,6e-05,-6e-05
0.13333,0.0,7e-05,-7e-05
0.15,0.0,8e-05,-8e-05
0.16667,0.0,9e-05,-0.0001
0.18333,0.0,0.0001,-0.00011
0.2,0.0,0.00012,-0.00013
0.21667,0.0,0.00013,-0.00014
0.23333,0.0,0.00015,-0.00016
0.25,0.0,0.00016,-0.00018
0.26667,0.0,0.00018,-0.00021
0.28333,0.0,0.0002,-0.00023
0.3,0.0,0.00022,-0.00026
0.31667,0.0,0.00025,-0.00029
0.33333,0.0,0.00027,-0.00033
0.35,0.0,0.0003,-0.00037
0.36667,0.0,0.00034,-0.00041
0.38333,0.0,0.00037,-0.00046
0.4,0.0,0.00041,-0.00052
0.41667,0.0,0.00045,-0.00058
0.43333,0.0,0.0005,-0.00065
0.45,0.0,0.00055,-0.00072
0.46667,0.0,0.00061,-0.00081
0.48333,-0.0,0.00066,-0.0009
0.5,-0.0,0.00073,-0.001
0.51667,-0.0,0.00081,-0.00112
0.53333,-0.0,0.00089,-0.00125
0.55,-1e-05,0.00098,-0.00139
0.56667,-1e-05,0.00108,-0.00155
0.58333,-1e-05,0.00119,-0.00172
0.6,-1e-05,0.00132,-0.00192
0.61667,-1e-05,0.00145,-0.00214
0.63333,-1e-05,0.0016,-0.00238
0.65,-1e-05,0.00177,-0.00264
0.66667,-1e-05,0.00196,-0.00294
0.68333,-0.00049,0.00137,-0.00327
0.7,-0.00238,-0.00152,-0.00365
0.71667,-0.00497,-0.00559,-0.00406
0.73333,-0.0077,-0.00993,-0.00445
0.75,-0.01017,-0.01388,-0.00481
0.76667,-0.01211,-0.01703,-0.0051
0.78333,-0.01338,-0.0192,-0.0053
0.8,-0.01397,-0.02033,-0.0054
0.81667,-0.01389,-0.0205,-0.0054
0.83333,-0.01324,-0.01985,-0.00529
0.85,-0.01213,-0.01855,-0.00508
0.86667,-0.01067,-0.01678,-0.00477
0.88333,-0.00897,-0.01472,-0.00439
0.9,-0.00712,-0.01251,-0.00393
0.91667,-0.0052,-0.01025,-0.00342
0.93333,-0.00327,-0.00803,-0.00286
0.95,-0.00136,-0.00591,-0.00227
0.96667,-0.0,-0.00472,-0.00166
0.98333,-0.0,-0.00581,-0.00104
1.0,-0.0,-0.00694,-0.00039
1.01667,-0.0,-0.00811,0.0003
1.03333,-0.0,-0.00934,0.00104
1.05,-0.0,-0.01064,0.00186
1.06667,-0.0,-0.01201,0.00276
1.08333,-0.0,-0.01346,0.00375
1.1,-0.0,-0.01502,0.00486
1.11667,2e-05,-0.01664,0.0061
1.13333,4e-05,-0.01841,0.0075
1.15,0.00324,-0.01506,0.0091
1.16667,0.01113,-0.00405,0.01091
1.18333,0.02147,0.01097,0.01286
1.2,0.03242,0.02701,0.01482
1.21667,0.04259,0.04195,0.01669
1.23333,0.05112,0.0544,0.01838
1.25,0.05753,0.06366,0.0198
1.26667,0.06166,0.06953,0.02091
1.28333,0.0636,0.07222,0.02167
1.3,0.06361,0.07214,0.02208
1.31667,0.06202,0.06983,0.02213
1.33333,0.05917,0.06587,0.02186
1.35,0.05541,0.0608,0.02129
1.36667,0.05102,0.05506,0.02045
1.38333,0.04626,0.04901,0.01937
1.4,0.0413,0.04293,0.0181
1.41667,0.03628,0.03698,0.01666
1.43333,0.03127,0.03127,0.01509
1.45,0.02632,0.02585,0.01341
1.46667,0.02147,0.02072,0.01165
1.48333,0.01671,0.01587,0.00983
1.5,0.01206,0.01126,0.00798
1.51667,0.0075,0.00688,0.0061
1.53333,0.00304,0.0027,0.00422
1.55,0.0,0.00086,0.00236
1.56667,0.0,0.00406,0.00055
1.58333,0.0,0.0073,-0.00128
1.6,0.0,0.01058,-0.00317
1.61667,0.0,0.01393,-0.00515
1.63333,-1e-05,0.01738,-0.00726
1.65,-5e-05,0.0209,-0.00953
1.66667,-0.00469,0.017,-0.01206
1.68333,-0.01526,0.00341,-0.01484
1.7,-0.02902,-0.01541,-0.01779
1.71667,-0.0437,-0.03582,-0.02076
1.73333,-0.05761,-0.05515,-0.02362
1.75,-0.06961,-0.07164,-0.02626
1.76667,-0.07907,-0.08433,-0.02856
1.78333,-0.08574,-0.09292,-0.03046
1.8,-0.08969,-0.09757,-0.03192
1.81667,-0.0912,-0.09875,-0.03292
1.83333,-0.09063,-0.0971,-0.03346
1.85,-0.08841,-0.09327,-0.03356
1.86667,-0.08493,-0.08793,-0.03325
1.88333,-0.08055,-0.08161,-0.03257
1.9,-0.07556,-0.07477,-0.03156
1.91667,-0.0702,-0.06773,-0.03025
1.93333,-0.06462,-0.06073,-0.0287
1.95,-0.05894,-0.05389,-0.02694
1.96667,0.25948,0.4703,-0.02145
1.98333,0.40101,0.70483,-0.02122
2.0,0.40672,0.71927,-0.02715
2.01667,0.31956,0.58494,-0.03903
2.03333,0.17856,0.36571,-0.05597
2.05,0.01517,0.11222,-0.0764
2.06667,-0.11797,-0.09026,-0.09783
2.08333,-0.24937,-0.29028,-0.11925
2.1,-0.3648,-0.46569,-0.13911
2.11667,-0.45523,-0.6027,-0.15621
2.13333,-0.51635,-0.69496,-0.1698
2.15,-0.54801,-0.74279,-0.17952
2.16667,-0.55326,-0.75146,-0.1853
2.18333,-0.53698,-0.72909,-0.18722
2.2,-0.50457,-0.68449,-0.1855
2.21667,-0.46103,-0.62569,-0.1804
2.23333,-0.41045,-0.55911,-0.17227
2.25,-0.35589,-0.48942,-0.16146
2.26667,-0.29951,-0.41973,-0.14838
2.28333,-0.24272,-0.35193,-0.13339
2.3,-0.18637,-0.28702,-0.11688
2.31667,-0.131,-0.22544,-0.09919
2.33333,-0.07689,-0.16728,-0.08062
2.35,-0.0242,-0.11244,-0.06146
2.36667,0.00019,-0.10469,-0.04254
2.38333,0.03572,-0.07939,-0.02299
2.4,0.08173,-0.03728,-0.00279
2.41667,0.13502,0.01653,0.01782
2.43333,0.19221,0.07681,0.03852
2.45,0.25021,0.13888,0.05897
2.46667,0.3064,0.19879,0.07882
2.48333,0.35872,0.25357,0.09772
2.5,0.40577,0.3012,0.11543
2.51667,0.44671,0.3406,0.13172
2.53333,0.48128,0.37153,0.14647
2.55,0.50962,0.39441,0.15959
2.56667,0.5322,0.41008,0.17105
2.58333,0.54962,0.41965,0.18084
2.6,0.56259,0.42427,0.18901
2.61667,0.57172,0.425,0.19558
2.63333,0.57758,0.42272,0.20061
2.65,0.58057,0.41809,0.20415
2.66667,0.58099,0.41157,0.20628
2.68333,0.57904,0.40343,0.20704
2.7,0.57483,0.39379,0.20649
2.71667,0.56841,0.38269,0.2047
2.73333,0.55982,0.3701,0.20172
2.75,0.54908,0.35601,0.19761
2.76667,0.53623,0.34037,0.19244
2.78333,0.52134,0.32322,0.18627
2.8,0.50449,0.3046,0.17917
2.81667,0.48581,0.2846,0.17122
2.83333,0.46543,0.26334,0.16249
2.85,0.44354,0.241,0.15307
2.86667,0.42032,0.21775,0.14304
2.88333,0.39599,0.19381,0.1325
2.9,0.37075,0.16941,0.12153
2.91667,0.34484,0.14476,0.11022
2.93333,0.31847,0.12009,0.09868
2.95,0.29185,0.09563,0.08698
2.96667,0.26521,0.07156,0.07522
2.98333,0.23874,0.0481,0.06349
3.0,0.21262,0.02541,0.05186
3.01667,0.18702,0.00364,0.04041
3.03333,0.16211,-0.01708,0.02923
3.05,0.138,-0.03663,0.01836
3.06667,0.11483,-0.05493,0.00788
3.08333,0.0927,-0.07192,-0.00216
3.1,0.07168,-0.08753,-0.01173
