t,L1,L2
0.0,0.00102,9.806e-07
0.01667,0.016989999999999998,0.00027793990000000003
0.03333,0.03342,0.0011108913999999996
0.05,0.05006,0.002500001200000001
0.06667,0.06675,0.004444891099999999
0.08333,0.08343,0.0069438925
0.1,0.10012,0.010000005400000003
0.11667,0.11681000000000001,0.013611896499999998
0.13333,0.13348999999999997,0.0177768991
0.15,0.15019,0.022500013699999998
0.16667,0.16690000000000002,0.02777890800000001
0.18333,0.18358,0.033609912
0.2,0.20029000000000002,0.0400000323
0.21667,0.21698,0.0469459264
0.23333,0.23368000000000003,0.05444293800000001
0.25,0.2504,0.06250006
0.26667,0.26712,0.0711129674
0.28333,0.28382,0.08027598380000002
0.3,0.30055999999999994,0.0900001194
0.31667,0.31728999999999996,0.10028003890000001
0.33333,0.33402,0.1111090748
0.35,0.35076999999999997,0.12250023209999998
0.36667,0.36753,0.1344471787
0.38333,0.38429,0.1469422459
0.4,0.4010600000000001,0.16000044700000002
0.41667,0.41785000000000005,0.17361443909999996
0.43333,0.43465,0.18777557590000002
0.45,0.45146,0.20250083900000002
0.46667,0.46829999999999994,0.21778193919999997
0.48333,0.48513,0.23360916329999995
0.5,0.5019899999999999,0.2500015667
0.51667,0.51889,0.26694984149999995
0.53333,0.5357899999999999,0.2844432948999999
0.55,0.55274,0.30250295760000007
0.56667,0.5697,0.3211185344
0.58333,0.58669,0.3402783611
0.6,0.6037399999999999,0.36000555019999997
0.61667,0.62081,0.3802887187000001
0.63333,0.63792,0.40111529519999994
0.65,0.65509,0.42251032950000006
0.66667,0.6723199999999999,0.444461653
0.68333,0.68929,0.4669530493
0.7,0.70846,0.49002171219999996
0.71667,0.73227,0.5136887829
0.73333,0.7564500000000001,0.5379510933000001
0.75,0.7799400000000001,0.5628198154000003
0.76667,0.8022699999999999,0.5882464136999999
0.78333,0.8231499999999998,0.6141830087000001
0.8,0.84227,0.6406398603000002
0.81667,0.8596999999999999,0.6675957304000002
0.83333,0.8756100000000001,0.6950412975
0.85,0.8902999999999999,0.7230240424000002
0.86667,0.90402,0.7515440992000001
0.88333,0.91708,0.7805994503999998
0.9,0.9296900000000001,0.8102357711000002
0.91667,0.94207,0.8404426705
0.93333,0.9543299999999999,0.8712047489
0.95,0.96662,0.9025596920000001
0.96667,0.9802899999999999,0.9344945415
0.98333,0.9975200000000001,0.9669919004
1.0,1.01479,1.0000682227
1.01667,1.0326600000000001,1.0337044811999996
1.03333,1.05142,1.0678808606
1.05,1.07035,1.1026394385000002
1.06667,1.0894400000000002,1.1379608068
1.08333,1.10869,1.1738246406999997
1.1,1.1281900000000002,1.2102764233000003
1.11667,1.14791,1.2472951983000002
1.13333,1.1679400000000002,1.2848636592
1.15,1.1862300000000001,1.3228543906999997
1.16667,1.2016400000000003,1.3614145524000005
1.18333,1.2372100000000001,1.4010524869
1.2,1.2820699999999998,1.4420324322999998
1.21667,1.3244899999999997,1.4841638600999998
1.23333,1.36213,1.5270312577
1.25,1.3947400000000003,1.5702652951999998
1.26667,1.42275,1.6135333761
1.28333,1.4450100000000001,1.6566733951000003
1.3,1.4625100000000002,1.6997508375000001
1.31667,1.4779499999999999,1.7428562757000001
1.33333,1.4901,1.7861266187999998
1.35,1.4998200000000002,1.8297801132000004
1.36667,1.50781,1.8739225075000001
1.38333,1.5146799999999998,1.9186262299999999
1.4,1.52096,1.9640085338
1.41667,1.5269300000000003,2.0100720758999997
1.43333,1.53278,2.0567980934
1.45,1.5387099999999996,2.1042421847
1.46667,1.54473,2.1523670429000004
1.48333,1.55085,2.2011316567
1.5,1.5571300000000001,2.2505850397000002
1.51667,1.56349,2.3006872079
1.53333,1.56998,2.3514001662000004
1.55,1.5800699999999999,2.4027739301
1.56667,1.59819,2.4547400795
1.58333,1.61889,2.5072584779
1.6,1.6408399999999999,2.5603939736000005
1.61667,1.66296,2.6141173035999996
1.63333,1.6853299999999998,2.6684002580999997
1.65,1.708,2.7233110704
1.66667,1.72813,2.7785347297000005
1.68333,1.7445599999999999,2.8343566207999995
1.7,1.7894799999999997,2.8916808236
1.71667,1.8431899999999999,2.9508452587000003
1.73333,1.8942700000000001,3.0115853279
1.75,1.9397999999999997,3.0733611098
1.76667,1.97813,3.1354510137000005
1.78333,2.00874,3.1972835005999998
1.8,2.03199,3.2586479629
1.81667,2.0486999999999997,3.3194763016000004
1.83333,2.05997,3.3798731394999995
1.85,2.067,3.4401438492000005
1.86667,2.0745999999999993,3.5005089318
1.88333,2.08333,3.5611517805
1.9,2.0903999999999994,3.6223229470000002
1.91667,2.0963800000000004,3.6841036884
1.93333,2.1017200000000003,3.7465284539999995
1.95,2.1066900000000004,3.8097092938999997
1.96667,2.73714,4.1568989036
1.98333,3.1178299999999997,4.5916674161
2.0,3.1723399999999997,4.683666420200002
2.01667,2.99862,4.5134270692000005
2.03333,2.68771,4.304558019899999
2.05,2.31793,4.2230802639
2.06667,2.4402699999999995,4.304856215699998
2.08333,2.8079300000000003,4.502865005500002
2.1,3.12829,4.7807883003
2.11667,3.37798,5.076126253600001
2.13333,3.54823,5.330060087900001
2.15,3.65395,5.507255155099999
2.16667,3.7043299999999992,5.6004608511
2.18333,3.70909,5.623685818300001
2.2,3.6712499999999997,5.600681013500001
2.21667,3.6033900000000005,5.555087972099999
2.23333,3.5158800000000006,5.505353985999999
2.25,3.41652,5.4636608741999995
2.26667,3.31081,5.436633338899999
2.28333,3.2023599999999997,5.4270290686000004
2.3,3.09339,5.435378609099999
2.31667,2.9852600000000002,5.4608631154000005
2.33333,2.87867,5.502084872700002
2.35,2.7740599999999995,5.5576275468
2.36667,2.7433599999999996,5.632548947600002
2.38333,2.75314,5.707433262
2.4,2.7546299999999997,5.7873495229000005
2.41667,2.8181799999999995,5.878298586400001
2.43333,2.9701700000000004,5.9841644421
2.45,3.12224,6.105805254000002
2.46667,3.2674,6.2408537958000005
2.48333,3.4003199999999993,6.384785713199999
2.5,3.51756,6.5323583306
2.51667,3.6171399999999996,6.6783977828
2.53333,3.6987399999999995,6.818901409199999
2.55,3.7630999999999997,6.951470829600001
2.56667,3.81175,7.075016493499998
2.58333,3.8466299999999998,7.189562598700001
2.6,3.8698900000000003,7.2960656513
2.61667,3.8834,7.3955502402
2.63333,3.9062299999999994,7.4891209819
2.65,3.92405,7.5778143453
2.66667,3.9360600000000003,7.6623242436000005
2.68333,3.9427700000000008,7.743111767100001
2.7,3.94452,7.820625016000001
2.71667,3.9414499999999997,7.895063605300001
2.73333,3.93868,7.9665957316
2.75,3.93854,8.035595730399999
2.76667,3.9371099999999997,8.1023142757
2.78333,3.93338,8.167131032799999
2.8,3.9246600000000003,8.230630611599999
2.81667,3.91117,8.293331328299999
2.83333,3.89316,8.355760871400001
2.85,3.87103,8.4186845625
2.86667,3.84516,8.48264576
2.88333,3.8160299999999996,8.5481804015
2.9,3.78412,8.615911627199997
2.91667,3.74996,8.686230390199999
2.93333,3.7140400000000002,8.759421846999999
2.95,3.67688,8.8358475724
2.96667,3.63898,8.915608595000002
2.98333,3.6008599999999995,8.9987068066
3.0,3.5629199999999996,9.085219633000001
3.01667,3.5256,9.1749829402
3.03333,3.52346,9.267776786399997
3.05,3.5276099999999997,9.3634884885
3.06667,3.53092,9.461810467199998
3.08333,3.5378500000000006,9.562402010700001
3.1,3.5589900000000005,9.6650958775
