,t, x, dx, th_1, dth_1, th_2, dth_2
0,0.0,0.0,-1e-05,0.0,0.00065,0.0,1e-05
1,0.01667,-0.0,6e-05,1e-05,0.00014,0.0,-0.0
2,0.03333,0.0,1e-05,1e-05,3e-05,0.0,-1e-05
3,0.05,0.0,0.0,1e-05,2e-05,-0.0,-2e-05
4,0.06667,0.0,-0.0,1e-05,3e-05,-0.0,-3e-05
5,0.08333,0.0,-0.0,1e-05,4e-05,-0.0,-4e-05
6,0.1,0.0,-0.0,2e-05,4e-05,-0.0,-4e-05
7,0.11667,0.0,-0.0,2e-05,5e-05,-0.0,-5e-05
8,0.13333,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05
9,0.15,0.0,-0.0,2e-05,7e-05,-0.0,-8e-05
10,0.16667,0.0,-0.0,2e-05,8e-05,-1e-05,-9e-05
11,0.18333,0.0,-0.0,2e-05,0.0001,-1e-05,-0.0001
12,0.2,0.0,-0.0,2e-05,0.00011,-1e-05,-0.00012
13,0.21667,0.0,-0.0,2e-05,0.00013,-1e-05,-0.00014
14,0.23333,0.0,-0.0,3e-05,0.00014,-1e-05,-0.00016
15,0.25,0.0,-0.0,3e-05,0.00016,-2e-05,-0.00018
16,0.26667,0.0,-0.0,3e-05,0.00018,-2e-05,-0.00021
17,0.28333,0.0,-0.0,3e-05,0.00021,-2e-05,-0.00023
18,0.3,0.0,-0.0,4e-05,0.00023,-3e-05,-0.00027
19,0.31667,0.0,-0.0,4e-05,0.00026,-3e-05,-0.00031
20,0.33333,0.0,-0.0,5e-05,0.0003,-4e-05,-0.00035
21,0.35,0.0,-0.0,5e-05,0.00033,-4e-05,-0.0004
22,0.36667,0.0,-0.0,6e-05,0.00038,-5e-05,-0.00045
23,0.38333,0.0,-0.0,6e-05,0.00042,-6e-05,-0.00051
24,0.4,0.0,-0.0,7e-05,0.00048,-6e-05,-0.00058
25,0.41667,0.0,-0.0,8e-05,0.00054,-7e-05,-0.00066
26,0.43333,0.0,-8e-05,9e-05,0.00048,-8e-05,-0.00075
27,0.45,-0.0,-0.00053,9e-05,-0.00019,-0.0001,-0.00086
28,0.46667,-1e-05,-0.00119,9e-05,-0.0012,-0.00011,-0.00099
29,0.48333,-3e-05,-0.00193,7e-05,-0.00234,-0.00013,-0.00111
30,0.5,-6e-05,-0.00262,3e-05,-0.00342,-0.00015,-0.00122
31,0.51667,-0.0001,-0.00318,-2e-05,-0.00431,-0.00017,-0.0013
32,0.53333,-0.00016,-0.00355,-0.0001,-0.00493,-0.00019,-0.00136
33,0.55,-0.00022,-0.00373,-0.00018,-0.00525,-0.00021,-0.00138
34,0.56667,-0.00028,-0.00369,-0.00027,-0.00526,-0.00023,-0.00137
35,0.58333,-0.00034,-0.00346,-0.00035,-0.00501,-0.00026,-0.00131
36,0.6,-0.0004,-0.00306,-0.00044,-0.00452,-0.00028,-0.00122
37,0.61667,-0.00045,-0.00255,-0.00051,-0.00386,-0.0003,-0.0011
38,0.63333,-0.00049,-0.00194,-0.00058,-0.0031,-0.00032,-0.00095
39,0.65,-0.00052,-0.00129,-0.00063,-0.00227,-0.00033,-0.00078
40,0.66667,-0.00055,-0.00063,-0.00067,-0.00145,-0.00035,-0.0006
41,0.68333,-0.00056,-0.0,-0.00069,-0.00068,-0.00036,-0.00041
42,0.7,-0.00056,0.0,-0.0007,-0.00096,-0.00036,-0.00024
43,0.71667,-0.00056,0.0,-0.00072,-0.00124,-0.00037,-6e-05
44,0.73333,-0.00056,0.0,-0.00074,-0.00154,-0.00037,0.00014
45,0.75,-0.00056,0.0,-0.00076,-0.00185,-0.00037,0.00034
46,0.76667,-0.00056,0.0,-0.00079,-0.00217,-0.00036,0.00057
47,0.78333,-0.00056,0.0,-0.00083,-0.00252,-0.00035,0.00082
48,0.8,-0.00056,0.0,-0.00087,-0.0029,-0.00034,0.0011
49,0.81667,-0.00056,1e-05,-0.00092,-0.00329,-0.00032,0.00141
50,0.83333,-0.00056,1e-05,-0.00098,-0.00373,-0.0003,0.00177
51,0.85,-0.00056,0.0013,-0.00104,-0.00209,-0.00027,0.0022
52,0.86667,-0.00053,0.00346,-0.00107,0.00095,-0.00023,0.00269
53,0.88333,-0.00048,0.00604,-0.00106,0.00468,-0.00018,0.0032
54,0.9,-0.00038,0.00864,-0.00098,0.00847,-0.00013,0.0037
55,0.91667,-0.00023,0.01097,-0.00084,0.01188,-7e-05,0.00416
56,0.93333,-5e-05,0.01282,-0.00064,0.01458,-0.0,0.00453
57,0.95,0.00016,0.01407,-0.0004,0.0164,8e-05,0.00481
58,0.96667,0.0004,0.01467,-0.00012,0.01729,0.00016,0.00497
59,0.98333,0.00064,0.01465,0.00016,0.01728,0.00024,0.00501
60,1.0,0.00089,0.01407,0.00045,0.01647,0.00032,0.00493
61,1.01667,0.00112,0.01302,0.00073,0.01503,0.0004,0.00474
62,1.03333,0.00134,0.01162,0.00098,0.01312,0.00048,0.00445
63,1.05,0.00153,0.00999,0.0012,0.01093,0.00056,0.00408
64,1.06667,0.0017,0.00823,0.00138,0.0086,0.00062,0.00365
65,1.08333,0.00184,0.00644,0.00152,0.00629,0.00069,0.00317
66,1.1,0.00194,0.0047,0.00163,0.00409,0.00074,0.00267
67,1.11667,0.00202,0.00306,0.00169,0.0021,0.00078,0.00216
68,1.13333,0.00207,0.00158,0.00173,0.00036,0.00082,0.00166
69,1.15,0.0021,0.00026,0.00174,-0.0011,0.00085,0.00117
70,1.16667,0.0021,-0.0,0.00172,-0.00085,0.00087,0.00072
71,1.18333,0.0021,-0.0,0.0017,-0.00018,0.00088,0.00029
72,1.2,0.0021,-0.0,0.0017,0.00049,0.00088,-0.00013
73,1.21667,0.0021,-0.0,0.00171,0.00117,0.00088,-0.00056
74,1.23333,0.0021,-0.0,0.00173,0.00186,0.00087,-0.00101
75,1.25,0.0021,-1e-05,0.00176,0.00255,0.00085,-0.00148
76,1.26667,0.0021,-1e-05,0.0018,0.00328,0.00083,-0.00198
77,1.28333,0.0021,-0.00148,0.00186,0.00164,0.0008,-0.00257
78,1.3,0.00208,-0.00396,0.00188,-0.00163,0.00075,-0.00321
79,1.31667,0.00201,-0.00695,0.00186,-0.00574,0.0007,-0.00388
80,1.33333,0.0019,-0.01001,0.00176,-0.01001,0.00064,-0.00453
81,1.35,0.00173,-0.01281,0.00159,-0.01392,0.00056,-0.00513
82,1.36667,0.00152,-0.01511,0.00136,-0.01709,0.00048,-0.00564
83,1.38333,0.00126,-0.01675,0.00108,-0.01933,0.00038,-0.00604
84,1.4,0.00099,-0.01769,0.00075,-0.02053,0.00028,-0.00631
85,1.41667,0.00069,-0.01792,0.00041,-0.02074,0.00018,-0.00644
86,1.43333,0.00039,-0.01751,7e-05,-0.02006,7e-05,-0.00643
87,1.45,0.0001,-0.01657,-0.00027,-0.01864,-4e-05,-0.00629
88,1.46667,-0.00018,-0.0152,-0.00058,-0.01666,-0.00014,-0.00603
89,1.48333,-0.00043,-0.01355,-0.00086,-0.01433,-0.00024,-0.00568
90,1.5,-0.00065,-0.01172,-0.0011,-0.01182,-0.00034,-0.00524
