,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0,0.0,0.0,-1e-05,0.0,0.00127,0.0,2e-05,0.0013000000000000002,1.6134000000000003e-06
1,0.01667,-0.0,0.00018,2e-05,0.00048,0.0,-1e-05,0.01736,0.0002781522
2,0.03333,0.0,8e-05,3e-05,0.00012,0.0,-3e-05,0.03359,0.0011109115
3,0.05,0.0,-2e-05,3e-05,1e-05,-0.0,-5e-05,0.05011000000000001,0.0025000039000000005
4,0.06667,0.0,-0.0,3e-05,7e-05,-0.0,-8e-05,0.06684999999999999,0.004444901099999999
5,0.08333,0.0,-0.0,3e-05,0.0001,-0.0,-0.0001,0.08356000000000001,0.0069439098
6,0.1,0.0,-0.0,3e-05,0.00012,-0.0,-0.00012,0.10027,0.010000029700000001
7,0.11667,0.0,0.0,4e-05,0.00015,-1e-05,-0.00015,0.11701999999999999,0.0136119356
8,0.13333,0.0,-0.0,4e-05,0.00018,-1e-05,-0.00018,0.13374000000000005,0.017776955400000002
9,0.15,0.0,-0.0,4e-05,0.00021,-1e-05,-0.00022,0.15048,0.0225000942
10,0.16667,0.0,-0.0,5e-05,0.00024,-2e-05,-0.00026,0.16724,0.027779017
11,0.18333,0.0,-0.0,5e-05,0.00028,-2e-05,-0.0003,0.18397999999999998,0.03361006019999999
12,0.2,0.0,-0.0,5e-05,0.00033,-2e-05,-0.00036,0.20076,0.040000241400000004
13,0.21667,0.0,-0.0,6e-05,0.00038,-3e-05,-0.00041,0.21755,0.0469462059
14,0.23333,0.0,-0.0,7e-05,0.00044,-4e-05,-0.00048,0.23436,0.05444331940000001
15,0.25,0.0,-0.0,7e-05,0.0005,-5e-05,-0.00056,0.25118,0.06250057099999999
16,0.26667,0.0,-0.0,8e-05,0.00058,-6e-05,-0.00065,0.26804000000000006,0.07111365780000001
17,0.28333,0.0,-0.0,9e-05,0.00066,-7e-05,-0.00075,0.2849,0.08027690000000001
18,0.3,0.0,-0.0,0.0001,0.00076,-8e-05,-0.00087,0.30180999999999997,0.09000135089999999
19,0.31667,0.0,-0.0004,0.00011,0.00022,-9e-05,-0.00102,0.31851,0.1002811579
20,0.33333,-0.0,-0.00118,0.00012,-0.00093,-0.00011,-0.00119,0.33686000000000005,0.1111125888
21,0.35,-2e-05,-0.00214,0.0001,-0.00239,-0.00013,-0.00136,0.35614,0.12251216859999998
22,0.36667,-6e-05,-0.00311,6e-05,-0.00388,-0.00015,-0.00153,0.37545999999999996,0.134473986
23,0.38333,-0.00011,-0.00396,-0.0,-0.00521,-0.00018,-0.00166,0.39445,0.1469875147
24,0.4,-0.00018,-0.00458,-9e-05,-0.00622,-0.00021,-0.00175,0.41302999999999995,0.16006281190000005
25,0.41667,-0.00025,-0.00492,-0.00019,-0.00681,-0.00023,-0.00179,0.43085999999999997,0.17368782699999996
26,0.43333,-0.00033,-0.00495,-0.00031,-0.00696,-0.00026,-0.00176,0.44789999999999996,0.18785120319999998
27,0.45,-0.00042,-0.00467,-0.00042,-0.00665,-0.00029,-0.00168,0.46413,0.2025692907
28,0.46667,-0.00049,-0.0041,-0.00053,-0.00595,-0.00032,-0.00153,0.4795899999999999,0.2178360657
29,0.48333,-0.00056,-0.00331,-0.00063,-0.00493,-0.00035,-0.00132,0.49443,0.23364572529999997
30,0.5,-0.00062,-0.00235,-0.00071,-0.00367,-0.00037,-0.00108,0.5087999999999998,0.2500211832
31,0.51667,-0.00066,-0.00129,-0.00077,-0.00229,-0.00039,-0.0008,0.5228700000000001,0.2669566177
32,0.53333,-0.00068,-0.0002,-0.00081,-0.00088,-0.0004,-0.00051,0.5368099999999999,0.2844432419
33,0.55,-0.00068,-0.0,-0.00083,-0.00094,-0.00041,-0.00023,0.5530900000000001,0.3025022559
34,0.56667,-0.00068,-0.0,-0.00084,-0.00134,-0.00041,5e-05,0.56999,0.3211180231
35,0.58333,-0.00068,-0.0,-0.00087,-0.00175,-0.00041,0.00035,0.5873900000000001,0.3402784613
36,0.6,-0.00068,-0.0,-0.00089,-0.00218,-0.00041,0.00067,0.6048299999999999,0.36000662389999993
37,0.61667,-0.00068,-0.0,-0.00093,-0.00264,-0.0004,0.00102,0.62234,0.38029138620000014
38,0.63333,-0.00068,0.0,-0.00098,-0.00314,-0.00038,0.00141,0.63992,0.4011203038
39,0.65,-0.00068,1e-05,-0.00103,-0.00367,-0.00035,0.00185,0.6575899999999999,0.42251853730000005
40,0.66667,-0.00068,0.00087,-0.00109,-0.00286,-0.00032,0.00237,0.67486,0.4444651952
41,0.68333,-0.00067,0.00305,-0.00114,9e-05,-0.00028,0.00298,0.6915399999999999,0.4669599068
42,0.7,-0.00062,0.006,-0.00113,0.00429,-0.00023,0.00364,0.7159099999999998,0.4900693678999999
43,0.71667,-0.00052,0.00923,-0.00106,0.00896,-0.00017,0.00429,0.7408999999999999,0.5138011903999999
44,0.73333,-0.00036,0.01229,-0.00091,0.01342,-0.0001,0.00489,0.7653,0.5381289092000001
45,0.75,-0.00016,0.01484,-0.00069,0.01718,-2e-05,0.00539,0.78828,0.5630449322000001
46,0.76667,9e-05,0.01666,-0.0004,0.01987,7e-05,0.00574,0.8095,0.588488382
47,0.78333,0.00037,0.0176,-7e-05,0.02129,0.00016,0.00592,0.82874,0.6144041268
48,0.8,0.00066,0.01762,0.00028,0.02141,0.00026,0.00591,0.84614,0.6408043622000003
49,0.81667,0.00095,0.01676,0.00064,0.02028,0.00036,0.00571,0.86137,0.6676761107000001
50,0.83333,0.00123,0.01513,0.00098,0.01807,0.00046,0.00533,0.8745299999999999,0.6950254244999999
51,0.85,0.00149,0.01289,0.00128,0.01502,0.00055,0.0048,0.88603,0.7229189534999999
52,0.86667,0.0017,0.01022,0.00153,0.0114,0.00063,0.00415,0.8963000000000001,0.7513741476
53,0.88333,0.00187,0.00733,0.00172,0.0075,0.00069,0.00342,0.9058599999999999,0.7804004955999998
54,0.9,0.00199,0.00439,0.00184,0.0036,0.00075,0.00264,0.9152100000000001,0.8100471099000001
55,0.91667,0.00207,0.00158,0.0019,-7e-05,0.0008,0.00185,0.9249400000000001,0.8402983476
56,0.93333,0.00209,0.0,0.0019,-0.00174,0.00083,0.00111,0.9410000000000001,0.8711178156000002
57,0.95,0.00209,0.0,0.00187,-0.00083,0.00085,0.00044,0.95608,0.9025094700000001
58,0.96667,0.00209,0.0,0.00186,7e-05,0.00085,-0.00022,0.9717600000000001,0.9344594924000001
59,0.98333,0.00209,-0.0,0.00186,0.00096,0.00085,-0.00088,0.98997,0.9669481351000002
60,1.0,0.00209,-1e-05,0.00188,0.00186,0.00083,-0.00156,1.0082300000000002,1.0000144846999999
61,1.01667,0.00209,-0.00119,0.00191,0.00088,0.00081,-0.00231,1.02586,1.0336340877999999
62,1.03333,0.00207,-0.00368,0.00192,-0.00225,0.00077,-0.00312,1.04714,1.0678077924000002
63,1.05,0.00201,-0.00693,0.00188,-0.00662,0.00072,-0.00395,1.0721100000000003,1.1026155447000003
64,1.06667,0.0019,-0.0104,0.00177,-0.01142,0.00065,-0.00477,1.09758,1.1380533836000002
65,1.08333,0.00172,-0.01367,0.00158,-0.01597,0.00057,-0.0055,1.12234,1.1740818283999999
66,1.1,0.00149,-0.01639,0.00132,-0.01975,0.00048,-0.00611,1.14554,1.2107002196000003
67,1.11667,0.00122,-0.01832,0.00099,-0.02242,0.00038,-0.00655,1.1665500000000002,1.2478356831
68,1.13333,0.00092,-0.01932,0.00061,-0.02377,0.00027,-0.0068,1.18502,1.2854226956
69,1.15,0.00059,-0.01937,0.00022,-0.02376,0.00016,-0.00684,1.2009400000000001,1.3234869421999997
70,1.16667,0.00027,-0.01851,-0.00018,-0.02248,4e-05,-0.00668,1.2148300000000003,1.3620115887000004
71,1.18333,-4e-05,-0.01685,-0.00055,-0.02009,-7e-05,-0.00632,1.2272500000000002,1.4009976708999998
72,1.2,-0.00032,-0.01457,-0.00089,-0.01686,-0.00017,-0.0058,1.2386100000000002,1.4405311078999998
73,1.21667,-0.00056,-0.01185,-0.00117,-0.01305,-0.00027,-0.00515,1.2487199999999996,1.4806248917999998
74,1.23333,-0.00076,-0.00889,-0.00139,-0.00898,-0.00036,-0.00441,1.2581200000000001,1.5212846488
75,1.25,-0.00091,-0.00591,-0.00154,-0.00491,-0.00043,-0.00362,1.26732,1.5625755252
76,1.26667,-0.00101,-0.00306,-0.00162,-0.00111,-0.00049,-0.00282,1.27678,1.6044753216
77,1.28333,-0.00106,-0.0005,-0.00164,0.00223,-0.00054,-0.00205,1.2913500000000002,1.6469494191000003
78,1.3,-0.00107,0.0,-0.0016,0.00222,-0.00057,-0.00136,1.30682,1.6900108078000002
79,1.31667,-0.00107,-0.0,-0.00156,0.00142,-0.00059,-0.00073,1.3220399999999999,1.7336263647999999
80,1.33333,-0.00107,-0.0,-0.00154,0.00064,-0.00061,-0.00012,1.3373099999999998,1.7777732014999996
81,1.35,-0.00107,0.0,-0.00153,-0.00014,-0.00061,0.00048,1.35383,1.8225041079000002
82,1.36667,-0.00107,1e-05,-0.00153,-0.0009,-0.0006,0.00109,1.37187,1.8677927329000001
83,1.38333,-0.00106,0.00031,-0.00154,-0.0012,-0.00058,0.00173,1.3897500000000003,1.9136102494999998
84,1.4,-0.00106,0.00206,-0.00156,0.00085,-0.00055,0.00243,1.40851,1.9600147306999998
85,1.41667,-0.00103,0.00471,-0.00155,0.00439,-0.00051,0.00316,1.43202,2.0070090542000005
86,1.43333,-0.00095,0.00777,-0.00148,0.00863,-0.00046,0.0039,1.4565199999999998,2.0545882532000004
87,1.45,-0.00082,0.0108,-0.00133,0.01288,-0.0004,0.00458,1.48081,2.1028061120999997
88,1.46667,-0.00064,0.01344,-0.00112,0.01661,-0.00032,0.00516,1.50396,2.1516058065999997
89,1.48333,-0.00041,0.01544,-0.00084,0.01942,-0.00023,0.00561,1.5252799999999997,2.2009158176000003
90,1.5,-0.00016,0.01663,-0.00052,0.02109,-0.00014,0.00588,1.5444200000000001,2.2507562349999994
91,1.51667,0.00012,0.01695,-0.00017,0.02152,-4e-05,0.00597,1.56144,2.3010739876
92,1.53333,0.0004,0.01641,0.00019,0.02074,6e-05,0.00587,1.577,2.3518349812
93,1.55,0.00068,0.01509,0.00054,0.01887,0.00016,0.00559,1.59093,2.4031158127000007
94,1.56667,0.00093,0.01315,0.00085,0.01614,0.00025,0.00515,1.6031400000000002,2.4549164833999995
95,1.58333,0.00115,0.01074,0.00112,0.01278,0.00033,0.00458,1.6140299999999999,2.5072362271000004
96,1.6,0.00133,0.00804,0.00133,0.00908,0.00041,0.00392,1.6241100000000002,2.5601661603
97,1.61667,0.00146,0.00526,0.00149,0.0053,0.00048,0.00319,1.6338500000000002,2.6136924046999996
98,1.63333,0.00155,0.00255,0.00157,0.00168,0.00053,0.00245,1.64366,2.6677873645999997
99,1.65,0.00159,6e-05,0.0016,-0.00157,0.00057,0.00172,1.6571099999999999,2.7225108398999995
100,1.66667,0.00159,0.0,0.00158,-0.00087,0.0006,0.00108,1.6723899999999998,2.7777961967000007
101,1.68333,0.00159,0.0,0.00156,-8e-05,0.00062,0.00046,1.68764,2.833605453
102,1.7,0.00159,0.0,0.00156,0.00071,0.00062,-0.00015,1.70463,2.8900058726999998
103,1.71667,0.00159,-1e-05,0.00157,0.0015,0.00062,-0.00078,1.7227400000000002,2.9469641248
104,1.73333,0.00159,-1e-05,0.0016,0.00231,0.00061,-0.00142,1.7408700000000001,3.0044457017000004
105,1.75,0.00159,-0.00139,0.00164,0.00089,0.00059,-0.00214,1.7582400000000002,3.0625128696
106,1.76667,0.00157,-0.00396,0.00165,-0.00245,0.00055,-0.00292,1.77977,3.1211585893000002
107,1.78333,0.0015,-0.00716,0.00161,-0.00685,0.0005,-0.00372,1.80467,3.1803830075
108,1.8,0.00138,-0.01051,0.0015,-0.01153,0.00044,-0.00448,1.8298400000000001,3.2402678194000005
109,1.81667,0.00121,-0.01359,0.0013,-0.01587,0.00036,-0.00517,1.8541699999999999,3.3007564465
110,1.83333,0.00098,-0.01607,0.00104,-0.01938,0.00028,-0.00572,1.8767999999999998,3.361767556999999
111,1.85,0.00071,-0.01776,0.00072,-0.02175,0.00018,-0.00611,1.8972300000000002,3.4233268670999997
112,1.86667,0.00042,-0.01853,0.00035,-0.02281,8e-05,-0.0063,1.9151600000000002,3.4853605412
113,1.88333,0.00011,-0.01837,-3e-05,-0.02256,-2e-05,-0.0063,1.9307199999999998,3.5478180027999997
114,1.9,-0.0002,0.31761,-0.0004,0.52963,-0.00013,0.00138,2.74935,3.9913861702999998
115,1.91667,0.0051,0.47242,0.00842,0.78964,-0.00011,-0.00063,3.19299,4.5204331903
116,1.93333,0.01297,0.47755,0.02159,0.812,-0.00012,-0.01417,3.27173,4.6259980437
117,1.95,0.02093,0.36955,0.03512,0.65758,-0.00035,-0.03933,3.07286,4.3746971096000005
118,1.96667,0.02709,0.18475,0.04608,0.38529,-0.00101,-0.07495,2.68584,4.0588475926
119,1.98333,0.03017,-0.03793,0.0525,0.05651,-0.00226,-0.11789,2.28059,3.9557995925
120,2.0,0.02954,-0.2798,0.05344,-0.30194,-0.00422,-0.16391,2.83285,4.2000685453
121,2.01667,0.02487,-0.51333,0.04841,-0.64945,-0.00695,-0.20759,3.4672699999999996,4.798354835900001
122,2.03333,0.01632,-0.71277,0.03758,-0.94786,-0.01041,-0.24404,4.00231,5.602253029899999
123,2.05,0.00444,-0.85691,0.02179,-1.16516,-0.01448,-0.27011,4.38289,6.3680561739
124,2.06667,-0.00984,-0.9334,0.00237,-1.2824,-0.01898,-0.28465,4.59831,6.8683985143
125,2.08333,-0.0254,-0.94097,-0.01901,-1.29798,-0.02373,-0.28765,4.67807,6.994752685700002
126,2.1,-0.04108,-0.88746,-0.04064,-1.22494,-0.02852,-0.27939,4.60203,6.780274593700001
127,2.11667,-0.05588,-0.78491,-0.06105,-1.08304,-0.03318,-0.26008,4.39481,6.344943434299999
128,2.13333,-0.06896,-0.64528,-0.0791,-0.89135,-0.03751,-0.2302,4.085730000000001,5.827399321500001
129,2.15,-0.07971,-0.4787,-0.09396,-0.66526,-0.04135,-0.19086,3.6998399999999996,5.347544085399999
130,2.16667,-0.08769,-0.29403,-0.10505,-0.41718,-0.04453,-0.14401,3.2591599999999996,4.9963985218
131,2.18333,-0.09259,-0.10014,-0.112,-0.15889,-0.04693,-0.09246,2.7863400000000005,4.8340721252000005
132,2.2,-0.09426,0.08613,-0.11465,0.08547,-0.04847,-0.03995,2.66893,4.880698411300001
133,2.21667,-0.09282,0.26331,-0.11322,0.3165,-0.04914,0.01056,3.0622200000000004,5.107090869
134,2.23333,-0.08844,0.41913,-0.10795,0.51696,-0.04896,0.05595,3.4707200000000005,5.4556828076
135,2.25,-0.08145,0.54248,-0.09933,0.67084,-0.04803,0.0939,3.78603,5.8344354982999995
136,2.26667,-0.07241,0.62555,-0.08815,0.76657,-0.04646,0.12324,3.98905,6.1470955161
137,2.28333,-0.06198,0.66562,-0.07538,0.80003,-0.04441,0.14384,4.074590000000001,6.3288797327
