,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0,0.0,0.0,-1e-05,0.0,0.00077,0.0,1e-05,0.00079,5.931e-07
1,0.01667,-0.0,6e-05,1e-05,0.00016,0.0,-0.0,0.016900000000000002,0.0002779182
2,0.03333,0.0,1e-05,2e-05,3e-05,0.0,-1e-05,0.033400000000000006,0.0011108904
3,0.05,0.0,0.0,2e-05,2e-05,-0.0,-2e-05,0.05006,0.002500001200000001
4,0.06667,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05,0.06675,0.004444891099999999
5,0.08333,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05,0.08341000000000001,0.0069438911
6,0.1,0.0,-0.0,2e-05,4e-05,-0.0,-4e-05,0.10010000000000001,0.010000003600000003
7,0.11667,0.0,-0.0,2e-05,5e-05,-0.0,-5e-05,0.11678999999999999,0.0136118943
8,0.13333,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05,0.13347,0.0177768965
9,0.15,0.0,-0.0,2e-05,7e-05,-0.0,-7e-05,0.15015999999999996,0.022500010199999997
10,0.16667,0.0,-0.0,2e-05,8e-05,-1e-05,-8e-05,0.16686,0.0277789022
11,0.18333,0.0,-0.0,2e-05,9e-05,-1e-05,-0.0001,0.18355,0.033609907499999994
12,0.2,0.0,-0.0,2e-05,0.0001,-1e-05,-0.00011,0.20024,0.04000002260000001
13,0.21667,0.0,-0.0,3e-05,0.00012,-1e-05,-0.00013,0.21696000000000001,0.0469459212
14,0.23333,0.0,-0.0,3e-05,0.00013,-1e-05,-0.00014,0.23364000000000001,0.0544429264
15,0.25,0.0,-0.0,3e-05,0.00015,-1e-05,-0.00016,0.25034999999999996,0.0625000491
16,0.26667,0.0,-0.0,3e-05,0.00016,-2e-05,-0.00019,0.26707000000000003,0.07111295190000001
17,0.28333,0.0,-0.0,4e-05,0.00018,-2e-05,-0.00021,0.28378000000000003,0.08027596740000001
18,0.3,0.0,-0.0,4e-05,0.00021,-2e-05,-0.00024,0.30051,0.0900001037
19,0.31667,0.0,-0.0,4e-05,0.00023,-3e-05,-0.00027,0.31723999999999997,0.1002800172
20,0.33333,0.0,-0.0,5e-05,0.00025,-3e-05,-0.0003,0.33396,0.1111090448
21,0.35,0.0,-0.0,5e-05,0.00028,-4e-05,-0.00034,0.35070999999999997,0.12250019809999999
22,0.36667,0.0,-0.0,5e-05,0.00032,-4e-05,-0.00038,0.36745999999999995,0.13444713980000003
23,0.38333,0.0,-0.0,6e-05,0.00035,-5e-05,-0.00043,0.38422,0.14694220240000003
24,0.4,0.0,-0.0,7e-05,0.00039,-6e-05,-0.00049,0.40101000000000003,0.16000040070000002
25,0.41667,0.0,-0.0,7e-05,0.00043,-7e-05,-0.00055,0.41779,0.17361438609999996
26,0.43333,0.0,-0.0,8e-05,0.00048,-7e-05,-0.00062,0.43458,0.18777551499999998
27,0.45,0.0,-0.0,9e-05,0.00053,-8e-05,-0.00069,0.45139,0.20250077150000004
28,0.46667,0.0,-4e-05,0.0001,0.00053,-0.0001,-0.00078,0.4682199999999999,0.21778179979999995
29,0.48333,0.0,-0.00047,0.0001,-0.00011,-0.00011,-0.00088,0.485,0.23360891839999995
30,0.5,-1e-05,-0.00112,0.0001,-0.00112,-0.00012,-0.00099,0.50346,0.2500035134
31,0.51667,-3e-05,-0.00183,8e-05,-0.00224,-0.00014,-0.0011,0.5220899999999999,0.26695749229999993
32,0.53333,-6e-05,-0.0025,5e-05,-0.00329,-0.00016,-0.0012,0.5405899999999999,0.28445943469999996
33,0.55,-0.0001,-0.00305,-1e-05,-0.00417,-0.00018,-0.00128,0.5587899999999999,0.30252837230000007
34,0.56667,-0.00015,-0.00342,-8e-05,-0.00479,-0.0002,-0.00134,0.5766499999999999,0.3211513938999999
35,0.58333,-0.00021,-0.00362,-0.00016,-0.00513,-0.00022,-0.00137,0.59404,0.34031530520000003
36,0.6,-0.00027,-0.00362,-0.00024,-0.00521,-0.00024,-0.00137,0.61095,0.36004231349999993
37,0.61667,-0.00033,-0.00347,-0.00033,-0.00506,-0.00027,-0.00135,0.62748,0.3803216466000001
38,0.63333,-0.00038,-0.00318,-0.00041,-0.00471,-0.00029,-0.00129,0.64359,0.40114124609999996
39,0.65,-0.00044,-0.00278,-0.00049,-0.00422,-0.00031,-0.0012,0.65944,0.42252750660000005
40,0.66667,-0.00048,-0.00231,-0.00056,-0.00364,-0.00033,-0.00109,0.6750800000000001,0.4444693156
41,0.68333,-0.00052,-0.0018,-0.00062,-0.003,-0.00035,-0.00097,0.6905899999999999,0.4669538471
42,0.7,-0.00055,-0.00126,-0.00067,-0.00236,-0.00037,-0.00083,0.70604,0.4900087343999999
43,0.71667,-0.00057,-0.00073,-0.00071,-0.00172,-0.00038,-0.00067,0.72145,0.5136208025
44,0.73333,-0.00059,-0.00021,-0.00074,-0.00112,-0.00039,-0.00051,0.73689,0.5377754953000001
45,0.75,-0.00059,0.0,-0.00076,-0.00105,-0.0004,-0.00035,0.7531499999999999,0.5625023107000001
46,0.76667,-0.00059,0.0,-0.00078,-0.00133,-0.00041,-0.00019,0.76997,0.5877858185000001
47,0.78333,-0.00059,0.0,-0.0008,-0.00161,-0.00041,-2e-05,0.78676,0.6136096376000001
48,0.8,-0.00059,0.0,-0.00083,-0.00191,-0.00041,0.00017,0.80391,0.6400048821000002
49,0.81667,-0.00059,0.0,-0.00086,-0.00222,-0.00041,0.00036,0.82111,0.6669562027000001
50,0.83333,-0.00059,0.0,-0.00089,-0.00255,-0.0004,0.00058,0.83834,0.6944470280000001
51,0.85,-0.00059,0.0,-0.00094,-0.0029,-0.00039,0.00082,0.8556400000000001,0.7225104661999999
52,0.86667,-0.00059,0.0,-0.00099,-0.00327,-0.00038,0.00109,0.8729900000000002,0.7511302425000002
