t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-2e-05,0.0,0.00099,0.0,1e-05,1e-05,1.0000000000000002e-10
0.01667,-0.0,8e-05,2e-05,0.00021,0.0,-1e-05,1e-05,1.0000000000000002e-10
0.03333,0.0,2e-05,2e-05,4e-05,0.0,-1e-05,1e-05,1.0000000000000002e-10
0.05,0.0,0.0,2e-05,2e-05,-0.0,-2e-05,2e-05,4.0000000000000007e-10
0.06667,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05,3e-05,9e-10
0.08333,0.0,-0.0,2e-05,4e-05,-0.0,-4e-05,4e-05,1.6000000000000003e-09
0.1,0.0,0.0,2e-05,5e-05,-0.0,-5e-05,5e-05,2.5e-09
0.11667,0.0,0.0,2e-05,6e-05,-0.0,-6e-05,6e-05,3.6000000000000004e-09
0.13333,0.0,0.0,2e-05,7e-05,-0.0,-7e-05,7e-05,4.899999999999999e-09
0.15,0.0,0.0,3e-05,8e-05,-0.0,-8e-05,8e-05,6.400000000000001e-09
0.16667,0.0,0.0,3e-05,9e-05,-1e-05,-0.0001,0.0001,1e-08
0.18333,0.0,0.0,3e-05,0.0001,-1e-05,-0.00011,0.00011,1.21e-08
0.2,0.0,0.0,3e-05,0.00012,-1e-05,-0.00013,0.00013,1.6899999999999996e-08
0.21667,0.0,0.0,3e-05,0.00013,-1e-05,-0.00014,0.00014,1.9599999999999997e-08
0.23333,0.0,0.0,3e-05,0.00015,-1e-05,-0.00016,0.00016,2.5600000000000004e-08
0.25,0.0,0.0,4e-05,0.00016,-2e-05,-0.00018,0.00018,3.2400000000000006e-08
0.26667,0.0,0.0,4e-05,0.00018,-2e-05,-0.00021,0.00021,4.4100000000000004e-08
0.28333,0.0,0.0,4e-05,0.0002,-2e-05,-0.00023,0.00023,5.2900000000000004e-08
0.3,0.0,0.0,5e-05,0.00022,-3e-05,-0.00026,0.00026,6.759999999999998e-08
0.31667,0.0,0.0,5e-05,0.00025,-3e-05,-0.00029,0.00029,8.41e-08
0.33333,0.0,0.0,5e-05,0.00027,-4e-05,-0.00033,0.00033,1.089e-07
0.35,0.0,0.0,6e-05,0.0003,-4e-05,-0.00037,0.00037,1.369e-07
0.36667,0.0,0.0,6e-05,0.00034,-5e-05,-0.00041,0.00041,1.681e-07
0.38333,0.0,0.0,7e-05,0.00037,-6e-05,-0.00046,0.00046,2.1160000000000002e-07
0.4,0.0,0.0,7e-05,0.00041,-6e-05,-0.00052,0.00052,2.7039999999999993e-07
0.41667,0.0,0.0,8e-05,0.00045,-7e-05,-0.00058,0.00058,3.364e-07
0.43333,0.0,0.0,9e-05,0.0005,-8e-05,-0.00065,0.00065,4.225e-07
0.45,0.0,0.0,0.0001,0.00055,-9e-05,-0.00072,0.00072,5.184000000000001e-07
0.46667,0.0,0.0,0.00011,0.00061,-0.0001,-0.00081,0.00081,6.561e-07
0.48333,0.0,-0.0,0.00012,0.00066,-0.00012,-0.0009,0.0009,8.1e-07
0.5,0.0,-0.0,0.00013,0.00073,-0.00013,-0.001,0.001,1e-06
0.51667,0.0,-0.0,0.00014,0.00081,-0.00015,-0.00112,0.00112,1.2543999999999998e-06
0.53333,0.0,-0.0,0.00015,0.00089,-0.00017,-0.00125,0.00125,1.5625e-06
0.55,0.0,-1e-05,0.00017,0.00098,-0.00019,-0.00139,0.00139,1.9320999999999997e-06
0.56667,0.0,-1e-05,0.00018,0.00108,-0.00021,-0.00155,0.00155,2.4025e-06
0.58333,0.0,-1e-05,0.0002,0.00119,-0.00024,-0.00172,0.00172,2.9584e-06
0.6,0.0,-1e-05,0.00022,0.00132,-0.00027,-0.00192,0.00192,3.6864e-06
0.61667,0.0,-1e-05,0.00024,0.00145,-0.0003,-0.00214,0.00214,4.5796e-06
0.63333,0.0,-1e-05,0.00027,0.0016,-0.00033,-0.00238,0.00238,5.664400000000001e-06
0.65,0.0,-1e-05,0.0003,0.00177,-0.00037,-0.00264,0.00264,6.9696e-06
0.66667,0.0,-1e-05,0.00032,0.00196,-0.00042,-0.00294,0.00294,8.6436e-06
0.68333,0.0,-0.00049,0.00036,0.00137,-0.00047,-0.00327,0.00327,1.0692899999999999e-05
0.7,-1e-05,-0.00238,0.00038,-0.00152,-0.00052,-0.00365,0.00365,1.33225e-05
0.71667,-5e-05,-0.00497,0.00035,-0.00559,-0.00058,-0.00406,0.00406,1.6483600000000003e-05
0.73333,-0.00013,-0.0077,0.00026,-0.00993,-0.00065,-0.00445,0.00445,1.98025e-05
0.75,-0.00026,-0.01017,0.0001,-0.01388,-0.00072,-0.00481,0.00481,2.31361e-05
0.76667,-0.00043,-0.01211,-0.00013,-0.01703,-0.0008,-0.0051,0.0051,2.6010000000000003e-05
0.78333,-0.00063,-0.01338,-0.00042,-0.0192,-0.00089,-0.0053,0.0053,2.809e-05
0.8,-0.00085,-0.01397,-0.00074,-0.02033,-0.00098,-0.0054,0.0054,2.9160000000000002e-05
0.81667,-0.00109,-0.01389,-0.00108,-0.0205,-0.00107,-0.0054,0.0054,2.9160000000000002e-05
0.83333,-0.00132,-0.01324,-0.00142,-0.01985,-0.00116,-0.00529,0.00529,2.7984100000000005e-05
0.85,-0.00154,-0.01213,-0.00175,-0.01855,-0.00125,-0.00508,0.00508,2.5806400000000004e-05
0.86667,-0.00174,-0.01067,-0.00206,-0.01678,-0.00133,-0.00477,0.00477,2.27529e-05
0.88333,-0.00192,-0.00897,-0.00234,-0.01472,-0.00141,-0.00439,0.00439,1.9272099999999998e-05
0.9,-0.00207,-0.00712,-0.00258,-0.01251,-0.00148,-0.00393,0.00393,1.5444900000000002e-05
0.91667,-0.00219,-0.0052,-0.00279,-0.01025,-0.00155,-0.00342,0.00342,1.1696399999999999e-05
0.93333,-0.00227,-0.00327,-0.00296,-0.00803,-0.00161,-0.00286,0.00286,8.1796e-06
0.95,-0.00233,-0.00136,-0.0031,-0.00591,-0.00165,-0.00227,0.00227,5.152899999999999e-06
0.96667,-0.00235,-0.0,-0.0032,-0.00472,-0.00169,-0.00166,0.00166,2.7556e-06
0.98333,-0.00235,-0.0,-0.00327,-0.00581,-0.00172,-0.00104,0.00104,1.0815999999999997e-06
1.0,-0.00235,-0.0,-0.00337,-0.00694,-0.00174,-0.00039,0.00039,1.521e-07
1.01667,-0.00235,-0.0,-0.00349,-0.00811,-0.00174,0.0003,0.0003,8.999999999999999e-08
1.03333,-0.00235,-0.0,-0.00362,-0.00934,-0.00174,0.00104,0.00104,1.0815999999999997e-06
1.05,-0.00235,-0.0,-0.00378,-0.01064,-0.00172,0.00186,0.00186,3.4596000000000003e-06
1.06667,-0.00235,-0.0,-0.00396,-0.01201,-0.00169,0.00276,0.00276,7.617599999999999e-06
1.08333,-0.00235,-0.0,-0.00416,-0.01346,-0.00164,0.00375,0.00375,1.40625e-05
1.1,-0.00235,-0.0,-0.00438,-0.01502,-0.00158,0.00486,0.00486,2.3619599999999997e-05
1.11667,-0.00235,2e-05,-0.00463,-0.01664,-0.0015,0.0061,0.0061,3.7210000000000005e-05
1.13333,-0.00235,4e-05,-0.00491,-0.01841,-0.0014,0.0075,0.0075,5.625e-05
1.15,-0.00235,0.00324,-0.00521,-0.01506,-0.00127,0.0091,0.0091,8.281e-05
1.16667,-0.0023,0.01113,-0.00546,-0.00405,-0.00112,0.01091,0.01091,0.00011902809999999999
