t, dx, dth_1, dth_2
0.0,-9e-05,0.00136,-0.00033
0.01667,0.00012,0.00043,-0.00013
0.03333,6e-05,0.00012,-9e-05
0.05,1e-05,0.00012,-0.00012
0.06667,-0.0,0.00016,-0.00017
0.08333,-0.0,0.00021,-0.00022
0.1,-0.0,0.00027,-0.00028
0.11667,-0.0,0.00033,-0.00035
0.13333,-0.0,0.00041,-0.00044
0.15,-0.0,0.0005,-0.00053
0.16667,-0.0,0.00061,-0.00065
0.18333,-0.0,0.00073,-0.00079
0.2,-0.0,0.00088,-0.00095
0.21667,-0.0,0.00106,-0.00115
0.23333,-0.0,0.00128,-0.00139
0.25,-0.0,0.00153,-0.00167
0.26667,-1e-05,0.00181,-0.00201
0.28333,-2e-05,0.00217,-0.00241
0.3,-2e-05,0.0026,-0.0029
0.31667,-2e-05,0.00311,-0.00348
0.33333,-0.00026,0.0033,-0.00407
0.35,-0.00258,-0.00034,-0.00383
0.36667,-0.00398,-0.00221,-0.00408
0.38333,-0.0057,-0.00467,-0.0042
0.4,-0.00716,-0.00666,-0.00443
0.41667,-0.00856,-0.00861,-0.00464
0.43333,-0.00978,-0.0103,-0.00486
0.45,-0.01082,-0.01179,-0.00505
0.46667,-0.01166,-0.01305,-0.00521
0.48333,-0.01228,-0.01405,-0.00532
0.5,-0.01266,-0.01481,-0.00537
0.51667,-0.0128,-0.0153,-0.00536
0.53333,-0.01269,-0.01553,-0.00527
0.55,-0.01233,-0.01549,-0.00511
0.56667,-0.01171,-0.01519,-0.00486
0.58333,-0.01085,-0.01464,-0.00454
0.6,-0.00975,-0.01385,-0.00414
0.61667,-0.00842,-0.01283,-0.00365
0.63333,-0.00688,-0.01159,-0.0031
0.65,-0.00514,-0.01015,-0.00248
0.66667,-0.00323,-0.00854,-0.00179
0.68333,-0.00116,-0.00677,-0.00105
0.7,0.0,-0.00681,0.00021
0.71667,1e-05,-0.00917,0.00214
0.73333,1e-05,-0.01174,0.00427
0.75,1e-05,-0.01458,0.00669
0.76667,6e-05,-0.01766,0.00946
0.78333,0.00398,-0.01395,0.01094
0.8,0.01132,-0.00409,0.01127
0.81667,0.01733,0.00301,0.01248
0.83333,0.02389,0.01103,0.0136
0.85,0.03001,0.01825,0.01495
0.86667,0.03595,0.02528,0.0163
0.88333,0.04146,0.03174,0.01767
0.9,0.04651,0.03768,0.01897
0.91667,0.05099,0.04297,0.02017
0.93333,0.05483,0.04758,0.02122
0.95,0.05797,0.05146,0.02209
0.96667,0.06036,0.05455,0.02274
0.98333,0.06194,0.05684,0.02315
1.0,0.0627,0.0583,0.0233
1.01667,0.06261,0.05891,0.02318
1.03333,0.06166,0.05869,0.02277
1.05,0.05987,0.05763,0.02206
1.06667,0.05723,0.05575,0.02107
1.08333,0.05379,0.05309,0.01979
1.1,0.04958,0.04969,0.01823
1.11667,0.04465,0.04558,0.01641
1.13333,0.03904,0.04083,0.01435
1.15,0.03283,0.0355,0.01206
1.16667,0.02609,0.02965,0.00958
1.18333,0.01889,0.02336,0.00692
1.2,0.01133,0.01672,0.00413
1.21667,0.00349,0.0098,0.00123
1.23333,-1e-05,0.01123,-0.00383
1.25,-3e-05,0.01951,-0.01076
1.26667,-0.0066,0.01598,-0.01523
1.28333,-0.02056,-0.00111,-0.01682
1.3,-0.03152,-0.01232,-0.02007
1.31667,-0.04364,-0.02568,-0.02289
1.33333,-0.05486,-0.03751,-0.02605
1.35,-0.06582,-0.04919,-0.02909
1.36667,-0.076,-0.05991,-0.03208
1.38333,-0.0854,-0.06985,-0.03489
1.4,-0.09382,-0.07874,-0.03746
1.41667,-0.10117,-0.08656,-0.03973
1.43333,-0.10732,-0.09318,-0.04164
1.45,-0.1122,-0.09855,-0.04315
1.46667,-0.11572,-0.1026,-0.04422
1.48333,-0.11784,-0.10529,-0.04481
1.5,-0.11853,-0.1066,-0.04491
1.51667,-0.11776,-0.10652,-0.0445
1.53333,-0.11553,-0.10506,-0.04358
1.55,-0.11188,-0.10224,-0.04214
1.56667,-0.10683,-0.09811,-0.04019
1.58333,-0.10044,-0.09271,-0.03775
1.6,-0.09279,-0.08613,-0.03485
1.61667,-0.08397,-0.07844,-0.03151
1.63333,-0.07407,-0.06975,-0.02776
1.65,-0.0632,-0.06015,-0.02366
1.66667,-0.05151,-0.04978,-0.01924
1.68333,-0.03913,-0.03875,-0.01456
1.7,-0.02619,-0.02721,-0.00967
1.71667,-0.01287,-0.0153,-0.00463
1.73333,0.0,-0.00447,0.00083
1.75,4e-05,-0.01794,0.01227
1.76667,0.01334,-0.00697,0.01818
1.78333,0.03201,0.01388,0.02203
1.8,0.04827,0.03014,0.02712
