,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0,0.0,0.0,-2e-05,0.0,0.00193,0.0,3e-05,0.00198,3.7262e-06
1,0.01667,-0.0,0.0004,3e-05,0.00109,0.0,-1e-05,0.0182,0.000279238
2,0.03333,1e-05,0.00022,5e-05,0.00038,0.0,-6e-05,0.03405,0.0011110878999999998
3,0.05,1e-05,-6e-05,6e-05,-5e-05,-0.0,-0.00012,0.050300000000000004,0.0025000242000000005
4,0.06667,1e-05,-0.0,6e-05,0.00015,-0.0,-0.00016,0.06704999999999998,0.0044449406999999995
5,0.08333,1e-05,-1e-05,6e-05,0.00021,-1e-05,-0.00021,0.08384,0.006943980999999999
6,0.1,1e-05,-0.0,6e-05,0.00026,-1e-05,-0.00027,0.10061,0.010000144300000001
7,0.11667,1e-05,0.0,7e-05,0.00032,-1e-05,-0.00033,0.11740999999999999,0.013612105299999998
8,0.13333,1e-05,0.0,7e-05,0.00039,-2e-05,-0.0004,0.13422,0.017777206400000002
9,0.15,1e-05,0.0,8e-05,0.00046,-3e-05,-0.00048,0.15106,0.0225004494
10,0.16667,1e-05,-0.0,9e-05,0.00055,-3e-05,-0.00058,0.16793000000000002,0.027779536900000006
11,0.18333,1e-05,-0.0,9e-05,0.00064,-4e-05,-0.00069,0.18480000000000002,0.033610784399999996
12,0.2,1e-05,-0.0,0.00011,0.00075,-5e-05,-0.00081,0.20173000000000002,0.040001233300000015
13,0.21667,1e-05,-0.0,0.00012,0.00088,-7e-05,-0.00096,0.21871,0.04694760430000001
14,0.23333,1e-05,-0.00018,0.00013,0.00074,-8e-05,-0.00113,0.2356,0.05444476920000001
15,0.25,1e-05,-0.00096,0.00015,-0.00037,-0.0001,-0.00135,0.25294,0.06250291359999999
16,0.26667,-1e-05,-0.0021,0.00014,-0.00206,-0.00013,-0.00158,0.27269000000000004,0.07112407549999998
17,0.28333,-5e-05,-0.00337,0.0001,-0.00399,-0.00015,-0.00181,0.29279999999999995,0.080306477
18,0.3,-0.0001,-0.00457,4e-05,-0.00584,-0.00018,-0.00202,0.31275000000000003,0.09005911489999999
19,0.31667,-0.00018,-0.00555,-6e-05,-0.00738,-0.00022,-0.00216,0.33222,0.10036990579999999
20,0.33333,-0.00027,-0.00617,-0.00018,-0.00841,-0.00025,-0.00223,0.35084,0.11122282659999999
21,0.35,-0.00037,-0.00637,-0.00032,-0.00884,-0.00029,-0.00221,0.36839999999999995,0.12262392999999999
22,0.36667,-0.00048,-0.00611,-0.00047,-0.00861,-0.00033,-0.00209,0.38476,0.1345632814
23,0.38333,-0.00058,-0.0054,-0.00061,-0.00776,-0.00036,-0.00188,0.39992000000000005,0.14703563900000002
24,0.4,-0.00067,-0.00432,-0.00074,-0.00635,-0.00039,-0.00158,0.4140500000000001,0.16006262990000006
25,0.41667,-0.00074,-0.00293,-0.00085,-0.00452,-0.00042,-0.00121,0.42734,0.17364581479999996
26,0.43333,-0.00079,-0.00134,-0.00092,-0.00242,-0.00044,-0.00079,0.44003,0.18778482910000002
27,0.45,-0.00081,-0.0,-0.00096,-0.00074,-0.00045,-0.00036,0.45332000000000006,0.20250245740000003
28,0.46667,-0.00081,-0.0,-0.00098,-0.00127,-0.00046,5e-05,0.47023999999999994,0.21778433239999997
29,0.48333,-0.00081,-0.0,-0.001,-0.00183,-0.00046,0.00047,0.4879,0.23361332639999996
30,0.5,-0.00081,-0.0,-0.00103,-0.00241,-0.00045,0.00093,0.5056299999999999,0.2500085925
31,0.51667,-0.00081,0.0,-0.00107,-0.00303,-0.00043,0.00143,0.52344,0.2669611006
