,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0,0.0,0.0,-1e-05,0.0,0.00065,0.0,1e-05,0.00067,4.227e-07
1,0.01667,-0.0,6e-05,1e-05,0.00014,0.0,-0.0,0.016880000000000003,0.0002779122
2,0.03333,0.0,1e-05,1e-05,3e-05,0.0,-1e-05,0.03339000000000001,0.0011108901
3,0.05,0.0,0.0,1e-05,2e-05,-0.0,-2e-05,0.050050000000000004,0.002500000900000001
4,0.06667,0.0,-0.0,1e-05,3e-05,-0.0,-3e-05,0.06674,0.0044448907999999985
5,0.08333,0.0,-0.0,1e-05,4e-05,-0.0,-4e-05,0.08342,0.006943892199999999
6,0.1,0.0,-0.0,2e-05,4e-05,-0.0,-4e-05,0.10010000000000001,0.010000003600000003
7,0.11667,0.0,-0.0,2e-05,5e-05,-0.0,-5e-05,0.11678999999999999,0.0136118943
8,0.13333,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05,0.13347,0.0177768965
9,0.15,0.0,-0.0,2e-05,7e-05,-0.0,-8e-05,0.15016999999999997,0.022500011699999996
10,0.16667,0.0,-0.0,2e-05,8e-05,-1e-05,-9e-05,0.16687000000000002,0.027778903900000002
11,0.18333,0.0,-0.0,2e-05,0.0001,-1e-05,-0.0001,0.18355999999999997,0.0336099094
12,0.2,0.0,-0.0,2e-05,0.00011,-1e-05,-0.00012,0.20026000000000002,0.04000002700000001
13,0.21667,0.0,-0.0,2e-05,0.00013,-1e-05,-0.00014,0.21697,0.0469459259
14,0.23333,0.0,-0.0,3e-05,0.00014,-1e-05,-0.00016,0.23367000000000002,0.054442935100000006
15,0.25,0.0,-0.0,3e-05,0.00016,-2e-05,-0.00018,0.25039,0.06250005930000001
16,0.26667,0.0,-0.0,3e-05,0.00018,-2e-05,-0.00021,0.26711,0.07111296670000002
17,0.28333,0.0,-0.0,3e-05,0.00021,-2e-05,-0.00023,0.28382,0.08027598720000002
18,0.3,0.0,-0.0,4e-05,0.00023,-3e-05,-0.00027,0.30056999999999995,0.0900001283
19,0.31667,0.0,-0.0,4e-05,0.00026,-3e-05,-0.00031,0.3173099999999999,0.1002800551
20,0.33333,0.0,-0.0,5e-05,0.0003,-4e-05,-0.00035,0.33407000000000003,0.1111091055
21,0.35,0.0,-0.0,5e-05,0.00033,-4e-05,-0.0004,0.35081999999999997,0.12250027299999998
22,0.36667,0.0,-0.0,6e-05,0.00038,-5e-05,-0.00045,0.36761,0.13444724190000001
23,0.38333,0.0,-0.0,6e-05,0.00042,-6e-05,-0.00051,0.38438,0.1469423326
24,0.4,0.0,-0.0,7e-05,0.00048,-6e-05,-0.00058,0.40119000000000005,0.1600005753
25,0.41667,0.0,-0.0,8e-05,0.00054,-7e-05,-0.00066,0.41802,0.17361462739999997
26,0.43333,0.0,-8e-05,9e-05,0.00048,-8e-05,-0.00075,0.43481,0.1877757027
27,0.45,-0.0,-0.00053,9e-05,-0.00019,-0.0001,-0.00086,0.45177,0.2025010747
28,0.46667,-1e-05,-0.00119,9e-05,-0.0012,-0.00011,-0.00099,0.47025999999999996,0.21778474539999998
29,0.48333,-3e-05,-0.00193,7e-05,-0.00234,-0.00013,-0.00111,0.48894,0.23361834419999997
30,0.5,-6e-05,-0.00262,3e-05,-0.00342,-0.00015,-0.00122,0.5074999999999998,0.2500200762
31,0.51667,-0.0001,-0.00318,-2e-05,-0.00431,-0.00017,-0.0013,0.5257499999999999,0.26697830669999995
32,0.53333,-0.00016,-0.00355,-0.0001,-0.00493,-0.00019,-0.00136,0.5436200000000001,0.28447971759999996
33,0.55,-0.00022,-0.00373,-0.00018,-0.00525,-0.00021,-0.00138,0.5609700000000001,0.3025435047000001
34,0.56667,-0.00028,-0.00369,-0.00027,-0.00526,-0.00023,-0.00137,0.5777699999999999,0.32115825369999995
35,0.58333,-0.00034,-0.00346,-0.00035,-0.00501,-0.00026,-0.00131,0.59406,0.3403129824
36,0.6,-0.0004,-0.00306,-0.00044,-0.00452,-0.00028,-0.00122,0.6099199999999998,0.3600317144
37,0.61667,-0.00045,-0.00255,-0.00051,-0.00386,-0.0003,-0.0011,0.62544,0.38030505360000005
38,0.63333,-0.00049,-0.00194,-0.00058,-0.0031,-0.00032,-0.00095,0.64071,0.40112184389999994
39,0.65,-0.00052,-0.00129,-0.00063,-0.00227,-0.00033,-0.00078,0.6558200000000001,0.4225082016000001
40,0.66667,-0.00055,-0.00063,-0.00067,-0.00145,-0.00035,-0.0006,0.67092,0.4444526221999999
41,0.68333,-0.00056,-0.0,-0.00069,-0.00068,-0.00036,-0.00041,0.68603,0.4669414387
42,0.7,-0.00056,0.0,-0.0007,-0.00096,-0.00036,-0.00024,0.70282,0.49000191239999996
43,0.71667,-0.00056,0.0,-0.00072,-0.00124,-0.00037,-6e-05,0.71962,0.5136183990000001
44,0.73333,-0.00056,0.0,-0.00074,-0.00154,-0.00037,0.00014,0.73668,0.5377762782000001
45,0.75,-0.00056,0.0,-0.00076,-0.00185,-0.00037,0.00034,0.75388,0.5625045662
46,0.76667,-0.00056,0.0,-0.00079,-0.00217,-0.00036,0.00057,0.7711199999999999,0.58778899
47,0.78333,-0.00056,0.0,-0.00083,-0.00252,-0.00035,0.00082,0.7884099999999999,0.6136140367
48,0.8,-0.00056,0.0,-0.00087,-0.0029,-0.00034,0.0011,0.8057700000000001,0.6400108061
49,0.81667,-0.00056,1e-05,-0.00092,-0.00329,-0.00032,0.00141,0.82318,0.6669639636
50,0.83333,-0.00056,1e-05,-0.00098,-0.00373,-0.0003,0.00177,0.84068,0.6944572988
51,0.85,-0.00056,0.0013,-0.00104,-0.00209,-0.00027,0.0022,0.85746,0.7225123662
52,0.86667,-0.00053,0.00346,-0.00107,0.00095,-0.00023,0.00269,0.8756,0.7511384778000001
