t,L1,L2
0.0,1e-05,1.0000000000000002e-10
0.01667,0.0,0.0
0.03333,1e-05,1.0000000000000002e-10
0.05,2e-05,4.0000000000000007e-10
0.06667,3e-05,9e-10
0.08333,3e-05,9e-10
0.1,4e-05,1.6000000000000003e-09
0.11667,5e-05,2.5e-09
0.13333,6e-05,3.6000000000000004e-09
0.15,7e-05,4.899999999999999e-09
0.16667,8e-05,6.400000000000001e-09
0.18333,9e-05,8.100000000000001e-09
0.2,0.00011,1.21e-08
0.21667,0.00012,1.4400000000000002e-08
0.23333,0.00014,1.9599999999999997e-08
0.25,0.00016,2.5600000000000004e-08
0.26667,0.00018,3.2400000000000006e-08
0.28333,0.00021,4.4100000000000004e-08
0.3,0.00023,5.2900000000000004e-08
0.31667,0.00026,6.759999999999998e-08
0.33333,0.0003,8.999999999999999e-08
0.35,0.00033,1.089e-07
0.36667,0.00038,1.4440000000000002e-07
0.38333,0.00042,1.7640000000000002e-07
0.4,0.00048,2.304e-07
0.41667,0.00053,2.809e-07
0.43333,0.0006,3.5999999999999994e-07
0.45,0.00067,4.4890000000000006e-07
0.46667,0.00076,5.776000000000001e-07
0.48333,0.00085,7.225e-07
0.5,0.00095,9.025e-07
0.51667,0.00107,1.1449e-06
0.53333,0.0012,1.4399999999999998e-06
0.55,0.00134,1.7956000000000002e-06
0.56667,0.0015,2.25e-06
0.58333,0.00168,2.8224000000000003e-06
0.6,0.00189,3.5721e-06
0.61667,0.00211,4.452099999999999e-06
0.63333,0.00236,5.569600000000001e-06
0.65,0.00264,6.9696e-06
0.66667,0.00296,8.7616e-06
0.68333,0.00333,1.10889e-05
0.7,0.00374,1.3987599999999998e-05
0.71667,0.00416,1.7305599999999996e-05
0.73333,0.00454,2.0611599999999998e-05
0.75,0.00487,2.3716900000000003e-05
0.76667,0.0051,2.6010000000000003e-05
0.78333,0.00523,2.7352900000000004e-05
0.8,0.00524,2.74576e-05
0.81667,0.00514,2.6419599999999997e-05
0.83333,0.00492,2.42064e-05
0.85,0.0046,2.116e-05
0.86667,0.00418,1.74724e-05
0.88333,0.00369,1.3616100000000002e-05
0.9,0.00315,9.9225e-06
0.91667,0.00255,6.502500000000001e-06
0.93333,0.00193,3.7249e-06
0.95,0.00131,1.7161e-06
0.96667,0.00068,4.6240000000000006e-07
0.98333,1e-05,1.0000000000000002e-10
1.0,0.0007,4.9e-07
1.01667,0.00148,2.1904e-06
1.03333,0.00233,5.4289e-06
1.05,0.00328,1.07584e-05
1.06667,0.00433,1.8748899999999996e-05
1.08333,0.00551,3.03601e-05
1.1,0.00684,4.6785599999999995e-05
1.11667,0.00838,7.022440000000001e-05
1.13333,0.01015,0.00010302249999999998
1.15,0.01207,0.00014568490000000002
1.16667,0.01401,0.0001962801
1.18333,0.01585,0.0002512225
1.2,0.0175,0.00030625000000000004
1.21667,0.01887,0.0003560769000000001
1.23333,0.01989,0.0003956121000000001
1.25,0.02053,0.0004214809
1.26667,0.02079,0.00043222409999999997
1.28333,0.02067,0.00042724890000000006
1.3,0.02019,0.0004076361
1.31667,0.01941,0.0003767481
1.33333,0.01835,0.0003367225000000001
1.35,0.01706,0.00029104359999999993
1.36667,0.01559,0.0002430481
1.38333,0.01398,0.00019544039999999999
1.4,0.01227,0.00015055289999999999
1.41667,0.01049,0.00011004009999999999
1.43333,0.00867,7.51689e-05
1.45,0.00684,4.6785599999999995e-05
1.46667,0.00502,2.52004e-05
1.48333,0.00323,1.0432899999999998e-05
1.5,0.00154,2.3716e-06
1.51667,0.00015,2.2499999999999996e-08
1.53333,0.00186,3.4596000000000003e-06
1.55,0.00363,1.3176899999999999e-05
1.56667,0.00551,3.03601e-05
1.58333,0.00751,5.64001e-05
1.6,0.0097,9.409e-05
1.61667,0.01219,0.00014859609999999998
1.63333,0.0149,0.00022201
1.65,0.0177,0.00031329000000000003
1.66667,0.02045,0.00041820249999999996
1.68333,0.02301,0.0005294601
1.7,0.02526,0.0006380676000000001
1.71667,0.02712,0.0007354943999999999
1.73333,0.02852,0.0008133904
1.75,0.02944,0.0008667136000000001
1.76667,0.02987,0.0008922169
1.78333,0.02984,0.0008904255999999999
1.8,0.02938,0.0008631843999999999
1.81667,0.02853,0.0008139609
1.83333,0.02735,0.0007480224999999999
1.85,0.02588,0.0006697744
1.86667,0.02419,0.0005851561
1.88333,0.02232,0.0004981823999999999
1.9,0.0203,0.00041208999999999994
1.91667,0.01819,0.00033087610000000006
1.93333,0.01127,0.0001270129
1.95,0.01073,0.0001151329
1.96667,0.01752,0.00030695040000000004
1.98333,0.03136,0.0009834496
2.0,0.05124,0.0026255376
2.01667,0.07532,0.0056731023999999994
2.03333,0.10061,0.0101223721
2.05,0.12576,0.015815577600000002
2.06667,0.14881,0.022144416099999998
2.08333,0.16825,0.028308062500000005
2.1,0.18318,0.033554912400000005
2.11667,0.19323,0.037337832900000006
2.13333,0.19837,0.039350656899999996
2.15,0.19876,0.039505537599999994
2.16667,0.19469,0.0379041961
2.18333,0.18657,0.034808364900000006
2.2,0.17485,0.0305725225
2.21667,0.1601,0.025632009999999997
2.23333,0.14287,0.0204118369
2.25,0.12375,0.0153140625
2.26667,0.10327,0.0106646929
2.28333,0.08195,0.0067158025
2.3,0.06023,0.0036276528999999997
2.31667,0.03917,0.0015342889000000003
2.33333,0.01775,0.00031506249999999997
2.35,0.00389,1.5132099999999999e-05
2.36667,0.0255,0.0006502499999999999
2.38333,0.04673,0.0021836929
2.4,0.06725,0.0045225625000000005
2.41667,0.08674,0.0075238276
2.43333,0.10491,0.0110061081
2.45,0.12154,0.0147719716
2.46667,0.13648,0.018626790399999996
2.48333,0.14965,0.022395122500000003
2.5,0.16099,0.0259177801
2.51667,0.17053,0.029080480899999997
2.53333,0.1783,0.031790889999999995
2.55,0.18436,0.0339886096
2.56667,0.18881,0.0356492161
2.58333,0.19171,0.036752724099999995
2.6,0.19316,0.0373107856
2.61667,0.19326,0.03734942759999999
2.63333,0.19207,0.0368908849
2.65,0.1897,0.035986090000000005
2.66667,0.18623,0.034681612900000006
2.68333,0.18173,0.0330257929
2.7,0.17629,0.0310781641
2.71667,0.16999,0.0288966001
2.73333,0.16291,0.0265396681
2.75,0.15513,0.024065316899999998
2.76667,0.14674,0.021532627600000003
2.78333,0.13783,0.018997108900000004
2.8,0.12847,0.0165045409
2.81667,0.11877,0.014106312900000001
2.83333,0.10881,0.0118396161
2.85,0.09867,0.009735768899999999
2.86667,0.08844,0.0078216336
2.88333,0.07819,0.006113676099999999
2.9,0.06801,0.0046253601
2.91667,0.05796,0.0033593615999999997
2.93333,0.04811,0.0023145721
2.95,0.03852,0.0014837904
2.96667,0.02925,0.0008555625000000001
2.98333,0.02034,0.00041371560000000003
3.0,0.01183,0.00013994890000000002
3.01667,0.00376,1.41376e-05
3.03333,0.00384,1.47456e-05
3.05,0.01095,0.0001199025
3.06667,0.01756,0.00030835359999999997
3.08333,0.02364,0.0005588496
3.1,0.0292,0.00085264
3.11667,0.03423,0.0011716928999999997
3.13333,0.03872,0.0014992383999999999
3.15,0.0427,0.0018232900000000002
3.16667,0.04615,0.0021298224999999997
3.18333,0.04908,0.0024088463999999998
3.2,0.05147,0.0026491609
3.21667,0.05348,0.0028601104
3.23333,0.05519,0.0030459361000000004
3.25,0.05667,0.0032114888999999996
3.26667,0.05799,0.0033628401
3.28333,0.05921,0.0035058241
3.3,0.06048,0.0036578304
3.31667,0.06173,0.0038105929
3.33333,0.06286,0.0039513796
