t, x, dx, th_1, dth_1, th_2, dth_2
0.00000, 0.00000, -0.00002, 0.00000, 0.00193, 0.00000, 0.00003 
0.01667, -0.00000, 0.00040, 0.00003, 0.00109, 0.00000, -0.00001 
0.03333, 0.00001, 0.00022, 0.00005, 0.00038, 0.00000, -0.00006 
0.05000, 0.00001, -0.00006, 0.00006, -0.00005, -0.00000, -0.00012 
0.06667, 0.00001, -0.00000, 0.00006, 0.00015, -0.00000, -0.00016 
0.08333, 0.00001, -0.00001, 0.00006, 0.00021, -0.00001, -0.00021 
0.10000, 0.00001, -0.00000, 0.00006, 0.00026, -0.00001, -0.00027 
0.11667, 0.00001, 0.00000, 0.00007, 0.00032, -0.00001, -0.00033 
0.13333, 0.00001, 0.00000, 0.00007, 0.00039, -0.00002, -0.00040 
0.15000, 0.00001, 0.00000, 0.00008, 0.00046, -0.00003, -0.00048 
0.16667, 0.00001, -0.00000, 0.00009, 0.00055, -0.00003, -0.00058 
0.18333, 0.00001, -0.00000, 0.00009, 0.00064, -0.00004, -0.00069 
0.20000, 0.00001, -0.00000, 0.00011, 0.00075, -0.00005, -0.00081 
0.21667, 0.00001, -0.00000, 0.00012, 0.00088, -0.00007, -0.00096 
0.23333, 0.00001, -0.00018, 0.00013, 0.00074, -0.00008, -0.00113 
0.25000, 0.00001, -0.00096, 0.00015, -0.00037, -0.00010, -0.00135 
0.26667, -0.00001, -0.00210, 0.00014, -0.00206, -0.00013, -0.00158 
0.28333, -0.00005, -0.00337, 0.00010, -0.00399, -0.00015, -0.00181 
0.30000, -0.00010, -0.00457, 0.00004, -0.00584, -0.00018, -0.00202 
0.31667, -0.00018, -0.00555, -0.00006, -0.00738, -0.00022, -0.00216 
0.33333, -0.00027, -0.00617, -0.00018, -0.00841, -0.00025, -0.00223 
0.35000, -0.00037, -0.00637, -0.00032, -0.00884, -0.00029, -0.00221 
0.36667, -0.00048, -0.00611, -0.00047, -0.00861, -0.00033, -0.00209 
0.38333, -0.00058, -0.00540, -0.00061, -0.00776, -0.00036, -0.00188 
0.40000, -0.00067, -0.00432, -0.00074, -0.00635, -0.00039, -0.00158 
0.41667, -0.00074, -0.00293, -0.00085, -0.00452, -0.00042, -0.00121 
0.43333, -0.00079, -0.00134, -0.00092, -0.00242, -0.00044, -0.00079 
0.45000, -0.00081, -0.00000, -0.00096, -0.00074, -0.00045, -0.00036 
0.46667, -0.00081, -0.00000, -0.00098, -0.00127, -0.00046, 0.00005 
0.48333, -0.00081, -0.00000, -0.00100, -0.00183, -0.00046, 0.00047 
0.50000, -0.00081, -0.00000, -0.00103, -0.00241, -0.00045, 0.00093 
0.51667, -0.00081, 0.00000, -0.00107, -0.00303, -0.00043, 0.00143 
0.53333, -0.00081, 0.00001, -0.00112, -0.00369, -0.00041, 0.00199 
0.55000, -0.00081, 0.00078, -0.00118, -0.00317, -0.00038, 0.00264 
0.56667, -0.00080, 0.00324, -0.00123, 0.00007, -0.00033, 0.00340 
0.58333, -0.00075, 0.00674, -0.00123, 0.00499, -0.00028, 0.00423 
0.60000, -0.00063, 0.01066, -0.00115, 0.01064, -0.00021, 0.00507 
0.61667, -0.00046, 0.01446, -0.00097, 0.01618, -0.00012, 0.00582 
0.63333, -0.00022, 0.01767, -0.00070, 0.02091, -0.00002, 0.00643 
0.65000, 0.00008, 0.01994, -0.00035, 0.02431, 0.00008, 0.00682 
0.66667, 0.00041, 0.02102, 0.00005, 0.02603, 0.00020, 0.00696 
0.68333, 0.00076, 0.02083, 0.00049, 0.02593, 0.00031, 0.00682 
0.70000, 0.00111, 0.01937, 0.00092, 0.02404, 0.00043, 0.00640 
0.71667, 0.00143, 0.01678, 0.00132, 0.02056, 0.00053, 0.00573 
0.73333, 0.00171, 0.01329, 0.00166, 0.01580, 0.00063, 0.00484 
0.75000, 0.00193, 0.00917, 0.00192, 0.01018, 0.00071, 0.00379 
0.76667, 0.00209, 0.00474, 0.00209, 0.00417, 0.00077, 0.00265 
0.78333, 0.00216, 0.00035, 0.00216, -0.00177, 0.00082, 0.00149 
0.80000, 0.00217, 0.00000, 0.00213, -0.00110, 0.00084, 0.00046 
0.81667, 0.00217, -0.00000, 0.00212, 0.00013, 0.00085, -0.00054 
0.83333, 0.00217, -0.00016, 0.00212, 0.00113, 0.00084, -0.00154 
0.85000, 0.00217, -0.00243, 0.00214, -0.00133, 0.00081, -0.00264 
0.86667, 0.00213, -0.00607, 0.00211, -0.00604, 0.00077, -0.00378 
0.88333, 0.00203, -0.01037, 0.00201, -0.01189, 0.00071, -0.00490 
0.90000, 0.00185, -0.01470, 0.00182, -0.01790, 0.00063, -0.00594 
0.91667, 0.00161, -0.01851, 0.00152, -0.02323, 0.00053, -0.00680 
0.93333, 0.00130, -0.02137, 0.00113, -0.02725, 0.00041, -0.00743 
0.95000, 0.00094, -0.02299, 0.00068, -0.02952, 0.00029, -0.00777 
0.96667, 0.00056, -0.02322, 0.00018, -0.02983, 0.00016, -0.00780 
0.98333, 0.00017, -0.02205, -0.00031, -0.02817, 0.00003, -0.00750 
1.00000, -0.00019, -0.01959, -0.00078, -0.02471, -0.00009, -0.00690 
1.01667, -0.00052, -0.01607, -0.00119, -0.01976, -0.00021, -0.00605 
1.03333, -0.00079, -0.01179, -0.00152, -0.01377, -0.00031, -0.00499 
1.05000, -0.00099, -0.00709, -0.00175, -0.00723, -0.00039, -0.00381 
1.06667, -0.00110, -0.00233, -0.00187, -0.00066, -0.00046, -0.00259 
1.08333, -0.00114, -0.00000, -0.00188, 0.00195, -0.00050, -0.00145 
1.10000, -0.00114, 0.00000, -0.00185, 0.00076, -0.00052, -0.00040 
1.11667, -0.00114, 0.00001, -0.00184, -0.00042, -0.00053, 0.00063 
1.13333, -0.00114, 0.00162, -0.00185, 0.00102, -0.00052, 0.00171 
1.15000, -0.00111, 0.00474, -0.00183, 0.00497, -0.00049, 0.00284 
1.16667, -0.00104, 0.00869, -0.00175, 0.01030, -0.00044, 0.00395 
1.18333, -0.00089, 0.01281, -0.00158, 0.01601, -0.00038, 0.00499 
1.20000, -0.00068, 0.01653, -0.00131, 0.02126, -0.00030, 0.00587 
1.21667, -0.00040, 0.01943, -0.00095, 0.02536, -0.00020, 0.00653 
1.23333, -0.00008, 0.02117, -0.00053, 0.02786, -0.00009, 0.00692 
1.25000, 0.00027, 0.02160, -0.00007, 0.02849, 0.00003, 0.00700 
1.26667, 0.00063, 0.02067, 0.00041, 0.02721, 0.00014, 0.00677 
1.28333, 0.00098, 0.01847, 0.00086, 0.02414, 0.00026, 0.00625 
1.30000, 0.00129, 0.01519, 0.00126, 0.01956, 0.00036, 0.00546 
1.31667, 0.00154, 0.01111, 0.00159, 0.01389, 0.00045, 0.00447 
1.33333, 0.00173, 0.00657, 0.00182, 0.00759, 0.00053, 0.00335 
1.35000, 0.00183, 0.00191, 0.00195, 0.00118, 0.00058, 0.00217 
1.36667, 0.00187, 0.00000, 0.00197, -0.00073, 0.00062, 0.00106 
