t,L1,L2
0.0,1e-05,1.0000000000000002e-10
0.01667,0.0,0.0
0.03333,1e-05,1.0000000000000002e-10
0.05,2e-05,4.0000000000000007e-10
0.06667,3e-05,9e-10
0.08333,3e-05,9e-10
0.1,4e-05,1.6000000000000003e-09
0.11667,5e-05,2.5e-09
0.13333,6e-05,3.6000000000000004e-09
0.15,7e-05,4.899999999999999e-09
0.16667,9e-05,8.100000000000001e-09
0.18333,0.0001,1e-08
0.2,0.00012,1.4400000000000002e-08
0.21667,0.00013,1.6899999999999996e-08
0.23333,0.00015,2.2499999999999996e-08
0.25,0.00018,3.2400000000000006e-08
0.26667,0.0002,4e-08
0.28333,0.00023,5.2900000000000004e-08
0.3,0.00026,6.759999999999998e-08
0.31667,0.0003,8.999999999999999e-08
0.33333,0.00034,1.1560000000000002e-07
0.35,0.00039,1.521e-07
0.36667,0.00044,1.936e-07
0.38333,0.0005,2.5e-07
0.4,0.00057,3.2489999999999995e-07
0.41667,0.00065,4.225e-07
0.43333,0.00074,5.476e-07
0.45,0.00084,7.056000000000001e-07
0.46667,0.00095,9.025e-07
0.48333,0.00108,1.1664e-06
0.5,0.00122,1.4883999999999998e-06
0.51667,0.00138,1.9043999999999997e-06
0.53333,0.00157,2.4649e-06
0.55,0.00178,3.1683999999999996e-06
0.56667,0.00201,4.0401000000000005e-06
0.58333,0.00228,5.198399999999999e-06
0.6,0.00258,6.6563999999999995e-06
0.61667,0.00293,8.5849e-06
0.63333,0.00335,1.1222500000000001e-05
0.65,0.00381,1.45161e-05
0.66667,0.00427,1.8232900000000003e-05
0.68333,0.00469,2.1996099999999998e-05
0.7,0.00502,2.52004e-05
0.71667,0.00523,2.7352900000000004e-05
0.73333,0.00531,2.8196099999999996e-05
0.75,0.00523,2.7352900000000004e-05
0.76667,0.00501,2.5100099999999997e-05
0.78333,0.00465,2.1622499999999995e-05
0.8,0.00417,1.7388900000000002e-05
0.81667,0.0036,1.296e-05
0.83333,0.00294,8.6436e-06
0.85,0.00224,5.017599999999999e-06
0.86667,0.00151,2.2801e-06
0.88333,0.00083,6.889e-07
0.9,0.00011,1.21e-08
0.91667,0.00065,4.225e-07
0.93333,0.00147,2.1609e-06
0.95,0.00237,5.6169e-06
0.96667,0.00337,1.1356900000000001e-05
0.98333,0.00449,2.01601e-05
1.0,0.00575,3.30625e-05
1.01667,0.00718,5.15524e-05
1.03333,0.00892,7.956640000000002e-05
1.05,0.01088,0.00011837440000000002
1.06667,0.01292,0.00016692639999999997
1.08333,0.0149,0.00022201
1.1,0.01669,0.0002785561
1.11667,0.01815,0.00032942249999999996
1.13333,0.01921,0.00036902410000000006
1.15,0.0198,0.0003920400000000001
1.16667,0.01991,0.00039640810000000004
1.18333,0.01955,0.00038220250000000006
1.2,0.01874,0.00035118759999999997
1.21667,0.01756,0.00030835359999999997
1.23333,0.01606,0.00025792360000000006
1.25,0.01432,0.00020506239999999997
1.26667,0.01242,0.00015425640000000002
1.28333,0.01041,0.00010836810000000002
1.3,0.00837,7.005690000000002e-05
1.31667,0.00636,4.04496e-05
1.33333,0.0044,1.936e-05
1.35,0.00264,6.9696e-06
1.36667,0.00093,8.649000000000001e-07
1.38333,0.00076,5.776000000000001e-07
1.4,0.00248,6.1504e-06
1.41667,0.00427,1.8232900000000003e-05
1.43333,0.00617,3.8068900000000004e-05
1.45,0.00822,6.75684e-05
1.46667,0.01059,0.0001121481
1.48333,0.01318,0.00017371240000000002
1.5,0.01586,0.0002515396
1.51667,0.01845,0.0003404025
1.53333,0.02082,0.0004334724000000001
1.55,0.02282,0.0005207524
1.56667,0.02435,0.0005929225
1.58333,0.02536,0.0006431296000000001
1.6,0.0258,0.00066564
1.61667,0.02569,0.0006599761000000001
1.63333,0.02507,0.0006285049
1.65,0.02399,0.0005755201000000001
1.66667,0.02252,0.0005071504
1.68333,0.02074,0.00043014760000000007
1.7,0.01875,0.0003515625
1.71667,0.0166,0.00027556
1.73333,0.01439,0.0002070721
1.75,0.01216,0.00014786560000000002
1.76667,0.00997,9.94009e-05
1.78333,0.00786,6.177960000000001e-05
1.8,0.00586,3.43396e-05
1.81667,0.00402,1.6160400000000002e-05
1.83333,0.00233,5.4289e-06
1.85,0.00071,5.041000000000001e-07
1.86667,0.00087,7.569e-07
1.88333,0.00976,9.525759999999999e-05
1.9,0.01021,0.00010424410000000001
1.91667,0.00104,1.0815999999999997e-06
1.93333,0.01749,0.00030590009999999993
1.95,0.04422,0.0019554084
1.96667,0.07681,0.0058997761
1.98333,0.11121,0.0123676641
2.0,0.14519,0.021080136100000004
2.01667,0.17568,0.0308634624
2.03333,0.20039,0.0401561521
2.05,0.21803,0.0475370809
2.06667,0.22822,0.052084368400000004
2.08333,0.23104,0.0533794816
2.1,0.22683,0.0514518489
2.11667,0.21605,0.0466776025
2.13333,0.19936,0.0397444096
2.15,0.17766,0.031563075600000004
2.16667,0.15202,0.023110080399999997
2.18333,0.12364,0.0152868496
2.2,0.09378,0.0087946884
2.21667,0.06433,0.0041383489
2.23333,0.03521,0.0012397441
2.25,0.00679,4.61041e-05
2.26667,0.02032,0.00041290240000000007
2.28333,0.04555,0.0020748025
2.3,0.06849,0.004690880099999999
2.31667,0.08887,0.007897876900000001
2.33333,0.10657,0.0113571649
2.35,0.12157,0.0147792649
2.36667,0.13397,0.0179479609
2.38333,0.14392,0.020712966399999998
2.4,0.15163,0.022991656899999997
2.41667,0.15732,0.024749582399999998
2.43333,0.16121,0.025988664099999996
2.45,0.16352,0.0267387904
2.46667,0.16446,0.0270470916
2.48333,0.16421,0.0269649241
2.5,0.16292,0.026542926400000003
2.51667,0.16074,0.025837347599999998
2.53333,0.15778,0.0248945284
2.55,0.15412,0.0237529744
2.56667,0.14985,0.022455022500000005
2.58333,0.14504,0.0210366016
2.6,0.13975,0.019530062500000004
2.61667,0.13403,0.017964040900000002
2.63333,0.12794,0.0163686436
2.65,0.12154,0.0147719716
2.66667,0.11488,0.0131974144
2.68333,0.10801,0.0116661601
2.7,0.101,0.010201000000000002
2.71667,0.09389,0.0088153321
2.73333,0.08675,0.007525562499999999
2.75,0.07963,0.006340936900000001
2.76667,0.07257,0.0052664049
2.78333,0.06563,0.004307296899999999
2.8,0.05884,0.0034621456000000004
2.81667,0.05224,0.0027290176
2.83333,0.04587,0.0021040569000000003
2.85,0.03975,0.0015800625
2.86667,0.03391,0.0011498881000000002
2.88333,0.02834,0.0008031556
2.9,0.02308,0.0005326864
2.91667,0.01812,0.00032833440000000003
2.93333,0.01347,0.00018144089999999998
2.95,0.00913,8.335689999999999e-05
2.96667,0.0051,2.6010000000000003e-05
2.98333,0.00137,1.8768999999999998e-06
3.0,0.00206,4.243600000000001e-06
3.01667,0.00521,2.7144100000000003e-05
3.03333,0.00808,6.528640000000001e-05
3.05,0.01068,0.00011406240000000001
3.06667,0.01302,0.00016952040000000002
3.08333,0.01512,0.0002286144
3.1,0.01698,0.0002883204
3.11667,0.01862,0.00034670440000000006
3.13333,0.02005,0.00040200249999999994
3.15,0.02127,0.00045241290000000005
3.16667,0.02232,0.0004981823999999999
3.18333,0.02318,0.0005373124
3.2,0.02389,0.0005707321
3.21667,0.02444,0.0005973136
3.23333,0.02486,0.0006180196
3.25,0.02514,0.0006320195999999999
3.26667,0.02532,0.0006411024
3.28333,0.02538,0.0006441444
3.3,0.02535,0.0006426225000000001
3.31667,0.02524,0.0006370575999999999
3.33333,0.02505,0.0006275025
3.35,0.02479,0.0006145441
