,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0,0.0,0.0,-1e-05,0.0,0.001,0.0,1e-05,0.00102,1.0002e-06
1,0.01667,-0.0,9e-05,2e-05,0.00023,0.0,-1e-05,0.01702,0.0002779504
2,0.03333,0.0,2e-05,2e-05,4e-05,0.0,-1e-05,0.03342,0.0011108913999999996
3,0.05,0.0,0.0,2e-05,3e-05,-0.0,-2e-05,0.05007,0.0025000017000000006
4,0.06667,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05,0.06675,0.004444891099999999
5,0.08333,0.0,-0.0,2e-05,4e-05,-0.0,-4e-05,0.08343,0.0069438925
6,0.1,0.0,0.0,2e-05,5e-05,-0.0,-5e-05,0.10012,0.010000005400000003
7,0.11667,0.0,0.0,2e-05,6e-05,-0.0,-6e-05,0.11681000000000001,0.013611896499999998
8,0.13333,0.0,0.0,2e-05,7e-05,-0.0,-7e-05,0.13348999999999997,0.0177768991
9,0.15,0.0,0.0,3e-05,8e-05,-0.0,-9e-05,0.1502,0.0225000154
10,0.16667,0.0,0.0,3e-05,9e-05,-1e-05,-0.0001,0.16690000000000002,0.02777890800000001
11,0.18333,0.0,0.0,3e-05,0.00011,-1e-05,-0.00011,0.18359,0.0336099141
12,0.2,0.0,0.0,3e-05,0.00012,-1e-05,-0.00013,0.20029000000000002,0.0400000323
13,0.21667,0.0,0.0,3e-05,0.00014,-1e-05,-0.00015,0.21700000000000003,0.046945932
14,0.23333,0.0,0.0,3e-05,0.00015,-1e-05,-0.00017,0.23369000000000004,0.054442941300000006
15,0.25,0.0,0.0,4e-05,0.00017,-2e-05,-0.00019,0.25042000000000003,0.062500067
16,0.26667,0.0,0.0,4e-05,0.00019,-2e-05,-0.00021,0.26713000000000003,0.0711129711
17,0.28333,0.0,0.0,4e-05,0.00021,-2e-05,-0.00024,0.28384000000000004,0.08027599260000001
18,0.3,0.0,0.0,5e-05,0.00023,-3e-05,-0.00027,0.30057999999999996,0.0900001292
19,0.31667,0.0,0.0,5e-05,0.00025,-3e-05,-0.0003,0.31729999999999997,0.1002800448
20,0.33333,0.0,0.0,5e-05,0.00028,-4e-05,-0.00034,0.33404,0.11110908700000001
21,0.35,0.0,0.0,6e-05,0.00031,-4e-05,-0.00038,0.35078999999999994,0.12250024569999998
22,0.36667,0.0,0.0,6e-05,0.00034,-5e-05,-0.00043,0.36755,0.1344471955
23,0.38333,0.0,0.0,7e-05,0.00038,-6e-05,-0.00048,0.38432,0.1469422722
