,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0,0.0,0.0,-1e-05,0.0,0.00066,0.0,0.00014,0.00081,4.553e-07
1,0.01667,-0.0,6e-05,1e-05,0.00015,0.0,3e-05,0.01692,0.00027791599999999996
2,0.03333,0.0,1e-05,1e-05,2e-05,0.0,-1e-05,0.03338000000000001,0.0011108895999999999
3,0.05,0.0,0.0,1e-05,2e-05,0.0,-1e-05,0.05004000000000001,0.0025000006000000007
4,0.06667,0.0,-0.0,1e-05,2e-05,0.0,-2e-05,0.06672,0.004444889799999999
5,0.08333,0.0,-0.0,1e-05,3e-05,0.0,-3e-05,0.0834,0.0069438908
6,0.1,0.0,-0.0,2e-05,4e-05,0.0,-3e-05,0.10009000000000001,0.010000002900000002
7,0.11667,0.0,-0.0,2e-05,4e-05,0.0,-4e-05,0.11677,0.0136118925
8,0.13333,0.0,-0.0,2e-05,5e-05,0.0,-5e-05,0.13344999999999999,0.0177768943
9,0.15,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05,0.15014,0.022500007599999997
10,0.16667,0.0,-0.0,2e-05,7e-05,-0.0,-6e-05,0.16682,0.0277788978
11,0.18333,0.0,-0.0,2e-05,8e-05,-0.0,-8e-05,0.18350999999999998,0.0336099021
12,0.2,0.0,-0.0,2e-05,9e-05,-0.0,-9e-05,0.20020000000000002,0.0400000166
13,0.21667,0.0,-0.0,2e-05,0.0001,-1e-05,-0.0001,0.21689999999999998,0.046945909400000006
14,0.23333,0.0,-0.0,2e-05,0.00012,-1e-05,-0.00012,0.23360000000000003,0.0544429182
15,0.25,0.0,-0.0,3e-05,0.00013,-1e-05,-0.00013,0.2503,0.06250003479999999
16,0.26667,0.0,-0.0,3e-05,0.00015,-1e-05,-0.00015,0.26700999999999997,0.07111293490000001
17,0.28333,0.0,-0.0,3e-05,0.00016,-1e-05,-0.00017,0.2837,0.08027594440000001
18,0.3,0.0,-0.0,3e-05,0.00018,-2e-05,-0.0002,0.30043,0.09000007370000002
19,0.31667,0.0,-0.0,4e-05,0.00021,-2e-05,-0.00023,0.31717,0.1002799879
20,0.33333,0.0,-0.0,4e-05,0.00023,-2e-05,-0.00026,0.33388,0.11110901140000001
21,0.35,0.0,-0.0,4e-05,0.00026,-3e-05,-0.00029,0.35061999999999993,0.12250015419999999
22,0.36667,0.0,-0.0,5e-05,0.00029,-3e-05,-0.00033,0.36737,0.1344470853
23,0.38333,0.0,-0.0,5e-05,0.00032,-4e-05,-0.00038,0.38411999999999996,0.14694213980000004
24,0.4,0.0,-0.0,6e-05,0.00036,-4e-05,-0.00043,0.40089,0.16000031970000003
25,0.41667,0.0,-0.0,6e-05,0.0004,-5e-05,-0.00049,0.41767,0.17361429509999998
26,0.43333,0.0,-0.0,7e-05,0.00045,-6e-05,-0.00055,0.43446,0.18777540239999996
27,0.45,0.0,-0.0,8e-05,0.0005,-7e-05,-0.00063,0.45128000000000007,0.20250065820000002
28,0.46667,0.0,-0.0,9e-05,0.00056,-8e-05,-0.00071,0.46810999999999997,0.21778172109999996
29,0.48333,0.0,-0.00034,0.0001,7e-05,-9e-05,-0.00092,0.48484999999999995,0.23360887389999996
30,0.5,-0.0,-0.00125,0.0001,-0.00137,-0.00011,-0.00134,0.50417,0.2500052571
31,0.51667,-3e-05,-0.00301,7e-05,-0.0042,-0.00013,-0.00205,0.5261599999999999,0.2669788142
32,0.53333,-8e-05,-0.0059,0.0,-0.00893,-0.00016,-0.00314,0.55154,0.28456533539999995
33,0.55,-0.00017,-0.01026,-0.00014,-0.01613,-0.00022,-0.00468,0.5816000000000001,0.3028874438000001
34,0.56667,-0.00034,-0.01635,-0.00041,-0.02631,-0.00029,-0.00674,0.6171099999999999,0.3221202229
35,0.58333,-0.00062,-0.02434,-0.00085,-0.03981,-0.00041,-0.0093,0.65866,0.3425389256
36,0.6,-0.00102,-0.03416,-0.00152,-0.05662,-0.00056,-0.01226,0.70614,0.364526702
37,0.61667,-0.00159,-0.0453,-0.00246,-0.07601,-0.00077,-0.01534,0.7581400000000001,0.3883559872000001
38,0.63333,-0.00235,-0.05658,-0.00373,-0.0962,-0.00102,-0.01799,0.8111999999999998,0.4139067412
39,0.65,-0.00329,-0.06587,-0.00533,-0.11382,-0.00132,-0.01936,0.85899,0.44020963430000004
40,0.66667,-0.00439,-0.06968,-0.00723,-0.12325,-0.00164,-0.0181,0.8909599999999999,0.46489659839999997
41,0.68333,-0.00555,-0.06279,-0.00928,-0.11599,-0.00194,-0.01235,0.8912300000000001,0.4846093600999999
42,0.7,-0.0066,-0.03794,-0.01121,-0.08,-0.00215,0.00042,0.83832,0.4980134665999999
43,0.71667,-0.00723,0.00866,-0.01255,-0.00883,-0.00214,0.02133,0.7774099999999999,0.5144381773000001
44,0.73333,-0.00708,0.09239,-0.01269,0.12339,-0.00179,0.0553,1.0259699999999998,0.5648063497000001
45,0.75,-0.00554,0.22663,-0.01064,0.33968,-0.00087,0.10619,1.4395499999999999,0.7406646335000001
46,0.76667,-0.00177,0.42552,-0.00498,0.66494,0.0009,0.17757,2.04235,1.2425552111
47,0.78333,0.00532,0.70166,0.00611,1.12223,0.00386,0.2719,2.89441,2.4393429615
48,0.8,0.01702,1.06243,0.02481,1.72641,0.00839,0.38985,4.02891,4.9022076241
49,0.81667,0.03473,1.5057,0.05358,2.47584,0.01489,0.53084,5.43225,9.3499558915
50,0.83333,0.05982,2.01864,0.09485,3.34751,0.02374,0.69719,7.075080000000001,16.474381977200004
51,0.85,0.09347,2.58783,0.15064,4.30917,0.03536,0.90489,8.93136,26.83981549
52,0.86667,0.1366,3.23318,0.22246,5.36773,0.05044,1.20686,11.08394,41.544298419
53,0.88333,0.19048,3.99908,0.31192,6.47669,0.07055,1.64761,13.57966,61.5735988228
54,0.9,0.25713,4.71632,0.41987,7.50083,0.09802,2.22551,16.11768,84.52103436559999
55,0.91667,0.33574,5.36551,0.54488,8.26565,0.13511,2.9653,18.52886,107.1708257356
56,0.93333,0.42516,5.93782,0.68264,8.80487,0.18453,3.88879,20.857139999999998,129.4580443384
57,0.95,0.52413,6.42949,0.82939,9.09059,0.24934,4.98514,23.05808,150.75605949240003
58,0.96667,0.63129,6.84165,0.9809,9.0287,0.33243,6.20785,24.98949,169.2686525029
59,0.98333,0.74531,7.16919,1.13138,8.71433,0.43589,7.53874,26.718170000000004,187.16187907410003
