,t, x, dx, th_1, dth_1, th_2, dth_2
0,0.0,0.0,-1e-05,0.0,0.00077,0.0,1e-05
1,0.01667,-0.0,6e-05,1e-05,0.00016,0.0,-0.0
2,0.03333,0.0,1e-05,2e-05,3e-05,0.0,-1e-05
3,0.05,0.0,0.0,2e-05,2e-05,-0.0,-2e-05
4,0.06667,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05
5,0.08333,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05
6,0.1,0.0,-0.0,2e-05,4e-05,-0.0,-4e-05
7,0.11667,0.0,-0.0,2e-05,5e-05,-0.0,-5e-05
8,0.13333,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05
9,0.15,0.0,-0.0,2e-05,7e-05,-0.0,-7e-05
10,0.16667,0.0,-0.0,2e-05,8e-05,-1e-05,-8e-05
11,0.18333,0.0,-0.0,2e-05,9e-05,-1e-05,-0.0001
12,0.2,0.0,-0.0,2e-05,0.0001,-1e-05,-0.00011
13,0.21667,0.0,-0.0,3e-05,0.00012,-1e-05,-0.00013
14,0.23333,0.0,-0.0,3e-05,0.00013,-1e-05,-0.00014
15,0.25,0.0,-0.0,3e-05,0.00015,-1e-05,-0.00016
16,0.26667,0.0,-0.0,3e-05,0.00016,-2e-05,-0.00019
17,0.28333,0.0,-0.0,4e-05,0.00018,-2e-05,-0.00021
18,0.3,0.0,-0.0,4e-05,0.00021,-2e-05,-0.00024
19,0.31667,0.0,-0.0,4e-05,0.00023,-3e-05,-0.00027
20,0.33333,0.0,-0.0,5e-05,0.00025,-3e-05,-0.0003
21,0.35,0.0,-0.0,5e-05,0.00028,-4e-05,-0.00034
22,0.36667,0.0,-0.0,5e-05,0.00032,-4e-05,-0.00038
23,0.38333,0.0,-0.0,6e-05,0.00035,-5e-05,-0.00043
24,0.4,0.0,-0.0,7e-05,0.00039,-6e-05,-0.00049
25,0.41667,0.0,-0.0,7e-05,0.00043,-7e-05,-0.00055
26,0.43333,0.0,-0.0,8e-05,0.00048,-7e-05,-0.00062
27,0.45,0.0,-0.0,9e-05,0.00053,-8e-05,-0.00069
28,0.46667,0.0,-4e-05,0.0001,0.00053,-0.0001,-0.00078
29,0.48333,0.0,-0.00047,0.0001,-0.00011,-0.00011,-0.00088
30,0.5,-1e-05,-0.00112,0.0001,-0.00112,-0.00012,-0.00099
31,0.51667,-3e-05,-0.00183,8e-05,-0.00224,-0.00014,-0.0011
