,t, x, dx, th_1, dth_1, th_2, dth_2
0,0.0,0.0,-1e-05,0.0,0.00078,0.0,-0.00011
1,0.01667,-0.0,5e-05,1e-05,0.00016,-0.0,-3e-05
2,0.03333,0.0,1e-05,2e-05,4e-05,-0.0,-2e-05
3,0.05,0.0,0.0,2e-05,3e-05,-0.0,-4e-05
4,0.06667,0.0,-0.0,2e-05,5e-05,-0.0,-5e-05
5,0.08333,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05
6,0.1,0.0,-0.0,2e-05,7e-05,-1e-05,-8e-05
7,0.11667,0.0,-0.0,2e-05,9e-05,-1e-05,-0.0001
8,0.13333,0.0,-0.0,2e-05,0.00011,-1e-05,-0.00012
9,0.15,0.0,-0.0,2e-05,0.00013,-1e-05,-0.00014
10,0.16667,0.0,-0.0,3e-05,0.00015,-1e-05,-0.00016
11,0.18333,0.0,-0.0,3e-05,0.00018,-2e-05,-0.00019
12,0.2,0.0,-0.0,3e-05,0.0002,-2e-05,-0.00023
13,0.21667,0.0,-0.0,3e-05,0.00024,-2e-05,-0.00026
14,0.23333,0.0,-0.0,4e-05,0.00027,-3e-05,-0.00031
15,0.25,0.0,-0.0,4e-05,0.00031,-3e-05,-0.00036
16,0.26667,0.0,-0.0,5e-05,0.00036,-4e-05,-0.00041
17,0.28333,0.0,-0.0,5e-05,0.00041,-4e-05,-0.00048
18,0.3,0.0,-0.0,6e-05,0.00048,-5e-05,-0.00055
19,0.31667,0.0,-0.0,7e-05,0.00055,-6e-05,-0.00064
20,0.33333,0.0,-0.0,8e-05,0.00062,-7e-05,-0.00074
21,0.35,0.0,-0.00022,9e-05,0.0003,-8e-05,-0.00079
22,0.36667,-0.0,-0.00066,9e-05,-0.00048,-0.0001,-0.00079
23,0.38333,-1e-05,-0.00107,9e-05,-0.00117,-0.00011,-0.0008
24,0.4,-3e-05,-0.00141,7e-05,-0.00175,-0.00012,-0.00083
25,0.41667,-6e-05,-0.00169,4e-05,-0.00222,-0.00014,-0.00086
26,0.43333,-8e-05,-0.00192,-0.0,-0.0026,-0.00015,-0.00089
27,0.45,-0.00012,-0.00208,-4e-05,-0.00289,-0.00017,-0.00092
28,0.46667,-0.00015,-0.00218,-9e-05,-0.00308,-0.00018,-0.00095
29,0.48333,-0.00019,-0.00223,-0.00014,-0.0032,-0.0002,-0.00096
30,0.5,-0.00022,-0.00222,-0.0002,-0.00324,-0.00021,-0.00097
31,0.51667,-0.00026,-0.00216,-0.00025,-0.00322,-0.00023,-0.00096
32,0.53333,-0.0003,-0.00206,-0.0003,-0.00313,-0.00025,-0.00094
33,0.55,-0.00033,-0.00191,-0.00036,-0.003,-0.00026,-0.0009
34,0.56667,-0.00036,-0.00173,-0.00041,-0.00281,-0.00028,-0.00086
35,0.58333,-0.00039,-0.00151,-0.00045,-0.00258,-0.00029,-0.0008
36,0.6,-0.00042,-0.00126,-0.0005,-0.00232,-0.00031,-0.00072
37,0.61667,-0.00044,-0.00098,-0.00054,-0.00203,-0.00032,-0.00064
38,0.63333,-0.00045,-0.00068,-0.00057,-0.00172,-0.00033,-0.00054
39,0.65,-0.00047,-0.00036,-0.0006,-0.00139,-0.00034,-0.00044
40,0.66667,-0.00047,-4e-05,-0.00062,-0.00105,-0.00034,-0.00033
41,0.68333,-0.00047,0.0,-0.00064,-0.00129,-0.00035,-0.00012
42,0.7,-0.00047,0.0,-0.00066,-0.00162,-0.00035,0.0001
43,0.71667,-0.00047,0.0,-0.00069,-0.00196,-0.00035,0.00035
44,0.73333,-0.00047,0.0,-0.00072,-0.00233,-0.00034,0.00062
45,0.75,-0.00047,0.0,-0.00076,-0.00273,-0.00033,0.00092
46,0.76667,-0.00047,0.0,-0.0008,-0.00317,-0.00032,0.00127
47,0.78333,-0.00047,1e-05,-0.00086,-0.00363,-0.0003,0.00166
48,0.8,-0.00047,0.00027,-0.00092,-0.00365,-0.00027,0.00204
49,0.81667,-0.00047,0.00186,-0.00098,-0.00113,-0.00024,0.00211
50,0.83333,-0.00044,0.00339,-0.001,0.00125,-0.0002,0.00223
51,0.85,-0.00038,0.00478,-0.00098,0.00334,-0.00016,0.00239
52,0.86667,-0.0003,0.00601,-0.00092,0.00515,-0.00012,0.00259
53,0.88333,-0.0002,0.00707,-0.00083,0.00669,-8e-05,0.00281
54,0.9,-8e-05,0.00797,-0.00072,0.00796,-3e-05,0.00302
55,0.91667,5e-05,0.00871,-0.00059,0.00898,2e-05,0.00323
56,0.93333,0.0002,0.00928,-0.00044,0.00977,7e-05,0.00341
57,0.95,0.00035,0.00969,-0.00028,0.01033,0.00013,0.00357
58,0.96667,0.00051,0.00994,-0.00011,0.01067,0.00019,0.00369
59,0.98333,0.00068,0.01004,7e-05,0.01082,0.00025,0.00377
60,1.0,0.00085,0.00999,0.00025,0.01079,0.00031,0.00381
61,1.01667,0.00101,0.00981,0.00043,0.0106,0.00037,0.0038
62,1.03333,0.00118,0.0095,0.00061,0.01025,0.00044,0.00375
63,1.05,0.00133,0.00908,0.00078,0.00978,0.0005,0.00366
64,1.06667,0.00148,0.00855,0.00094,0.00918,0.00056,0.00352
65,1.08333,0.00163,0.00792,0.0011,0.00849,0.00062,0.00335
66,1.1,0.00176,0.00722,0.00124,0.00771,0.00068,0.00313
67,1.11667,0.00188,0.00644,0.00137,0.00687,0.00073,0.00289
68,1.13333,0.00199,0.0056,0.00148,0.00596,0.00078,0.00261
69,1.15,0.00208,0.00472,0.00158,0.00502,0.00082,0.0023
70,1.16667,0.00216,0.0038,0.00166,0.00406,0.00086,0.00197
71,1.18333,0.00222,0.00285,0.00173,0.00307,0.00089,0.00163
72,1.2,0.00227,0.00189,0.00178,0.00209,0.00092,0.00127
73,1.21667,0.0023,0.00093,0.00182,0.00112,0.00094,0.0009
74,1.23333,0.00232,-0.0,0.00184,0.00021,0.00095,0.00052
75,1.25,0.00232,-0.0,0.00184,0.00113,0.00096,-0.00012
76,1.26667,0.00232,-0.0,0.00186,0.00205,0.00096,-0.00078
77,1.28333,0.00232,-0.0,0.00189,0.00301,0.00095,-0.00147
78,1.3,0.00232,-1e-05,0.00194,0.00399,0.00092,-0.00221
79,1.31667,0.00232,-0.00138,0.00201,0.00238,0.00089,-0.00263
80,1.33333,0.00229,-0.00354,0.00205,-0.00074,0.00084,-0.00287
81,1.35,0.00223,-0.00558,0.00204,-0.00363,0.00079,-0.00317
82,1.36667,0.00214,-0.00745,0.00198,-0.00618,0.00074,-0.00352
83,1.38333,0.00202,-0.00911,0.00187,-0.00839,0.00068,-0.00389
84,1.4,0.00187,-0.01057,0.00173,-0.01028,0.00062,-0.00427
85,1.41667,0.00169,-0.01183,0.00156,-0.01185,0.00055,-0.00463
86,1.43333,0.00149,-0.01287,0.00136,-0.01312,0.00047,-0.00496
87,1.45,0.00128,-0.0137,0.00115,-0.01409,0.00039,-0.00526
88,1.46667,0.00105,-0.01432,0.00091,-0.01479,0.0003,-0.00552
89,1.48333,0.00081,-0.01474,0.00066,-0.01523,0.00021,-0.00572
90,1.5,0.00057,-0.01496,0.00041,-0.01542,0.00011,-0.00586
91,1.51667,0.00032,-0.015,0.00015,-0.01539,1e-05,-0.00595
92,1.53333,7e-05,-0.01486,-0.0001,-0.01515,-8e-05,-0.00597
93,1.55,-0.00018,-0.01455,-0.00036,-0.01473,-0.00018,-0.00593
94,1.56667,-0.00042,-0.01408,-0.0006,-0.01413,-0.00028,-0.00584
95,1.58333,-0.00066,-0.01348,-0.00084,-0.01338,-0.00038,-0.00568
96,1.6,-0.00088,-0.01275,-0.00106,-0.01251,-0.00047,-0.00547
97,1.61667,-0.0011,-0.0119,-0.00127,-0.01152,-0.00057,-0.0052
98,1.63333,-0.00129,-0.01096,-0.00146,-0.01044,-0.00065,-0.00489
99,1.65,-0.00148,-0.00993,-0.00163,-0.00929,-0.00073,-0.00453
100,1.66667,-0.00164,-0.00883,-0.00179,-0.00808,-0.00081,-0.00414
101,1.68333,-0.00179,-0.00768,-0.00192,-0.00683,-0.00088,-0.00371
102,1.7,-0.00192,-0.00648,-0.00204,-0.00556,-0.00094,-0.00326
103,1.71667,-0.00203,-0.00527,-0.00213,-0.00428,-0.00099,-0.00279
104,1.73333,-0.00211,-0.00404,-0.0022,-0.00301,-0.00104,-0.0023
105,1.75,-0.00218,-0.00281,-0.00225,-0.00176,-0.00108,-0.0018
106,1.76667,-0.00223,-0.00159,-0.00228,-0.00054,-0.00111,-0.00129
107,1.78333,-0.00225,-0.00039,-0.00229,0.00063,-0.00113,-0.00079
108,1.8,-0.00226,0.0,-0.00228,0.00025,-0.00114,-8e-05
109,1.81667,-0.00226,0.0,-0.00227,-0.00089,-0.00115,0.00075
110,1.83333,-0.00226,0.0,-0.00229,-0.00206,-0.00113,0.00159
