t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-2e-05,0.0,0.00099,0.0,1e-05,0.00102,9.806e-07
0.01667,-0.0,8e-05,2e-05,0.00021,0.0,-1e-05,0.016989999999999998,0.00027793990000000003
0.03333,0.0,2e-05,2e-05,4e-05,0.0,-1e-05,0.03342,0.0011108913999999996
0.05,0.0,0.0,2e-05,2e-05,-0.0,-2e-05,0.05006,0.002500001200000001
0.06667,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05,0.06675,0.004444891099999999
0.08333,0.0,-0.0,2e-05,4e-05,-0.0,-4e-05,0.08343,0.0069438925
0.1,0.0,0.0,2e-05,5e-05,-0.0,-5e-05,0.10012,0.010000005400000003
0.11667,0.0,0.0,2e-05,6e-05,-0.0,-6e-05,0.11681000000000001,0.013611896499999998
0.13333,0.0,0.0,2e-05,7e-05,-0.0,-7e-05,0.13348999999999997,0.0177768991
0.15,0.0,0.0,3e-05,8e-05,-0.0,-8e-05,0.15019,0.022500013699999998
0.16667,0.0,0.0,3e-05,9e-05,-1e-05,-0.0001,0.16690000000000002,0.02777890800000001
0.18333,0.0,0.0,3e-05,0.0001,-1e-05,-0.00011,0.18358,0.033609912
0.2,0.0,0.0,3e-05,0.00012,-1e-05,-0.00013,0.20029000000000002,0.0400000323
0.21667,0.0,0.0,3e-05,0.00013,-1e-05,-0.00014,0.21698,0.0469459264
0.23333,0.0,0.0,3e-05,0.00015,-1e-05,-0.00016,0.23368000000000003,0.05444293800000001
0.25,0.0,0.0,4e-05,0.00016,-2e-05,-0.00018,0.2504,0.06250006
0.26667,0.0,0.0,4e-05,0.00018,-2e-05,-0.00021,0.26712,0.0711129674
0.28333,0.0,0.0,4e-05,0.0002,-2e-05,-0.00023,0.28382,0.08027598380000002
0.3,0.0,0.0,5e-05,0.00022,-3e-05,-0.00026,0.30055999999999994,0.0900001194
0.31667,0.0,0.0,5e-05,0.00025,-3e-05,-0.00029,0.31728999999999996,0.10028003890000001
0.33333,0.0,0.0,5e-05,0.00027,-4e-05,-0.00033,0.33402,0.1111090748
0.35,0.0,0.0,6e-05,0.0003,-4e-05,-0.00037,0.35076999999999997,0.12250023209999998
0.36667,0.0,0.0,6e-05,0.00034,-5e-05,-0.00041,0.36753,0.1344471787
0.38333,0.0,0.0,7e-05,0.00037,-6e-05,-0.00046,0.38429,0.1469422459
0.4,0.0,0.0,7e-05,0.00041,-6e-05,-0.00052,0.4010600000000001,0.16000044700000002
0.41667,0.0,0.0,8e-05,0.00045,-7e-05,-0.00058,0.41785000000000005,0.17361443909999996
0.43333,0.0,0.0,9e-05,0.0005,-8e-05,-0.00065,0.43465,0.18777557590000002
0.45,0.0,0.0,0.0001,0.00055,-9e-05,-0.00072,0.45146,0.20250083900000002
0.46667,0.0,0.0,0.00011,0.00061,-0.0001,-0.00081,0.46829999999999994,0.21778193919999997
0.48333,0.0,-0.0,0.00012,0.00066,-0.00012,-0.0009,0.48513,0.23360916329999995
0.5,0.0,-0.0,0.00013,0.00073,-0.00013,-0.001,0.5019899999999999,0.2500015667
0.51667,0.0,-0.0,0.00014,0.00081,-0.00015,-0.00112,0.51889,0.26694984149999995
0.53333,0.0,-0.0,0.00015,0.00089,-0.00017,-0.00125,0.5357899999999999,0.2844432948999999
